id,predictions
6141e2af4e27a1844a5f033e,1.1431958675384521
61420efdbaaf234b352905ca,1.0924640893936157
61436b0a3ac25c70a5c6ccf7,0.43156301975250244
61421f723ac25c70a5c6cad3,0.3943302631378174
61420dd83ac25c70a5c6ca91,0.41281476616859436
6143059f31cf3ef3d4a9f6be,0.36606794595718384
6141d6d43ac25c70a5c6c911,0.4128037691116333
6141e49b4e27a1844a5f0364,1.148799180984497
6141f8819cbada84a8676bad,1.8267204761505127
6143d5dc4e27a1844a5f0a80,1.147711992263794
6141d9ebbaaf234b3529039c,1.10237455368042
6141cf1769b0784ffcf8f859,0.4080335795879364
6141d1b59cbada84a86768e5,1.8244386911392212
6141cf384e27a1844a5f002c,1.1415808200836182
6141e56f9cbada84a8676ae3,1.826612949371338
6143894631cf3ef3d4a9f772,0.4056916832923889
6143a84831cf3ef3d4a9f782,0.40469589829444885
6141d9073ac25c70a5c6c92f,0.27458298206329346
61436d9d4e27a1844a5f0a3c,1.1428627967834473
6142087331cf3ef3d4a9f258,0.38406896591186523
61420f6e9cbada84a8676c63,1.8247065544128418
6142e35c31cf3ef3d4a9f668,0.4332173466682434
6141d072baaf234b35290244,0.9102110266685486
6141d0af4e27a1844a5f00e0,1.1457839012145996
6141d1de4e27a1844a5f012e,1.1460405588150024
6141d1de31cf3ef3d4a9ee6e,0.39558327198028564
6141cfce9cbada84a8676857,1.8267205953598022
6142c9564e27a1844a5f092a,1.1479144096374512
6141cf49ee0a3fd43fb47a1d,0.2818186581134796
6141cfbfbaaf234b35290206,1.1170802116394043
6141d19c4e27a1844a5f011e,1.1455271244049072
6141d1c7baaf234b35290292,1.125683069229126
6141d0694e27a1844a5f00ca,1.1447925567626953
6141d1024e27a1844a5f00f8,1.1476738452911377
6142075d31cf3ef3d4a9f24a,0.4151642322540283
6144cf9a31cf3ef3d4a9f80c,0.41720569133758545
6141d4089cbada84a867694b,1.825547218322754
614239df9cbada84a8676cdd,1.8281364440917969
6141da9931cf3ef3d4a9efb0,0.4073304533958435
6141da1f31cf3ef3d4a9efa2,0.3929254412651062
6141d9649cbada84a86769f7,1.8249025344848633
6141d572ee0a3fd43fb47b93,0.3682135045528412
61459ea04e27a1844a5f0af4,1.1302450895309448
6141cf274e27a1844a5f001a,1.1410572528839111
61421da5ee0a3fd43fb47ea7,0.3912830054759979
61439247ee0a3fd43fb47f9f,0.3626086115837097
6141ed1a4e27a1844a5f03fa,1.1433653831481934
61426f3f31cf3ef3d4a9f4fe,0.384327232837677
6142578331cf3ef3d4a9f490,0.3646202087402344
6141d231ee0a3fd43fb47b0d,0.354616641998291
614235d2baaf234b3529066e,1.1039081811904907
6141d72e3ac25c70a5c6c917,0.3275017738342285
6141d8299cbada84a86769d7,1.8255192041397095
6142483c4e27a1844a5f0730,1.144568681716919
614330cd9cbada84a8676d83,1.8245322704315186
6141fa993ac25c70a5c6ca37,0.4130713939666748
6141d093ee0a3fd43fb47aad,0.35729241371154785
61423d29ee0a3fd43fb47f05,0.3717752695083618
614286b69cbada84a8676d5d,1.8235020637512207
61421a5d31cf3ef3d4a9f2fa,0.4273543953895569
6141db4831cf3ef3d4a9efc4,0.40417200326919556
6141cf27ee0a3fd43fb479fb,0.36122697591781616
61420a7a31cf3ef3d4a9f272,0.3909938633441925
6141dd98baaf234b352903dc,1.0781795978546143
6142b7b5baaf234b35290724,1.1066347360610962
614521924e27a1844a5f0ae2,1.1778912544250488
6141e26abaaf234b3529042c,1.106427788734436
6141f52abaaf234b3529051a,0.48241764307022095
6141eaf5ee0a3fd43fb47d3d,0.3609720468521118
6142090b9cbada84a8676c37,1.826775312423706
6143444d4e27a1844a5f0a10,1.1438133716583252
6141d4fc31cf3ef3d4a9ef02,0.44591736793518066
614211a34e27a1844a5f05ba,1.1447614431381226
6141ffb13ac25c70a5c6ca55,0.43019577860832214
6141cf2b4e27a1844a5f001e,1.1468509435653687
6141f8d39cbada84a8676bb1,1.8260912895202637
61428c684e27a1844a5f0866,1.1445382833480835
6141e84d4e27a1844a5f03b2,1.1445205211639404
6141d22d9cbada84a86768fb,1.8255228996276855
614341814e27a1844a5f0a0e,1.142687201499939
6142d96f4e27a1844a5f094c,1.144705891609192
61429fe231cf3ef3d4a9f5b6,0.411145955324173
6141d84231cf3ef3d4a9ef6e,0.366909384727478
61427df2baaf234b352906f0,1.1066157817840576
6141df434e27a1844a5f02f0,1.1465604305267334
61443b0331cf3ef3d4a9f7e8,0.3846392333507538
61420df9baaf234b352905c0,1.1010236740112305
61422116ee0a3fd43fb47eb9,0.35657641291618347
6142162f4e27a1844a5f05e2,1.141039490699768
6141f52331cf3ef3d4a9f17e,0.3601961135864258
61420558ee0a3fd43fb47e2d,0.3828696012496948
6141cffe9cbada84a8676869,1.8259390592575073
6141cf194e27a1844a5efffc,1.1460925340652466
6141db474e27a1844a5f0284,1.137887716293335
6141d53131cf3ef3d4a9ef0a,0.3737369179725647
614377ff4e27a1844a5f0a46,1.149332046508789
6141fdcd3ac25c70a5c6ca49,0.3646658658981323
6141e4e04e27a1844a5f036a,1.1467766761779785
614206493ac25c70a5c6ca71,0.37878960371017456
6141e9b03ac25c70a5c6c9c9,0.42422717809677124
6141d54dee0a3fd43fb47b8d,0.363172709941864
614805763ac25c70a5c6cdf7,0.3695075213909149
6141e15a4e27a1844a5f031e,1.1456105709075928
614414694e27a1844a5f0a9e,1.145127773284912
6141d36b31cf3ef3d4a9eebc,0.36723729968070984
6142b60a31cf3ef3d4a9f5f6,0.39809662103652954
6141d4bdbaaf234b3529030c,0.964827299118042
6141d28cee0a3fd43fb47b21,0.4397233724594116
6141ff7fbaaf234b3529056c,0.615674614906311
6141d2bebaaf234b352902c2,0.536238431930542
614250434e27a1844a5f0766,1.145261526107788
61446ae231cf3ef3d4a9f7f6,0.3641345500946045
6141cf18ee0a3fd43fb479e3,0.3620727062225342
6143160731cf3ef3d4a9f6d6,0.26798611879348755
6141d7174e27a1844a5f0204,1.1482025384902954
6141f4a131cf3ef3d4a9f178,0.360175758600235
61422b684e27a1844a5f067c,1.1433677673339844
6141d05f31cf3ef3d4a9ee06,0.27035313844680786
614202a931cf3ef3d4a9f216,0.4159006178379059
6142186dbaaf234b352905f0,1.1076457500457764
6141d4fb4e27a1844a5f01bc,1.146621823310852
6141d15531cf3ef3d4a9ee4c,0.41656258702278137
6141edacbaaf234b352904d0,1.0850427150726318
6141e5ae31cf3ef3d4a9f098,0.2872639298439026
61426e033ac25c70a5c6cbc3,0.367146760225296
6142143231cf3ef3d4a9f2cc,0.4231187105178833
6142b50e31cf3ef3d4a9f5f2,0.377141535282135
6141cf1302d926221cabc549,0.35643917322158813
6141fa76ee0a3fd43fb47de7,0.36054936051368713
614215054e27a1844a5f05d4,1.1445701122283936
6141e9504e27a1844a5f03c0,1.144585371017456
6141e5e79cbada84a8676ae9,1.8262518644332886
6142252c9cbada84a8676caf,1.8267042636871338
6141d0d5ee0a3fd43fb47abd,0.35451698303222656
61424e0131cf3ef3d4a9f44c,0.40354639291763306
6141cf239cbada84a86767dd,1.8268613815307617
61424a0331cf3ef3d4a9f436,0.36349815130233765
614200dbbaaf234b35290578,1.0843231678009033
614287a931cf3ef3d4a9f55e,0.4059295654296875
6142906e31cf3ef3d4a9f580,0.3626578748226166
6141cf35b842c2e72e2f2d66,1.8231801986694336
6141e3fd4e27a1844a5f0358,1.1447527408599854
6142ce7231cf3ef3d4a9f638,0.3608286678791046
6141ec82baaf234b352904c2,1.1094694137573242
614223b331cf3ef3d4a9f34c,0.4118385910987854
6141dff04e27a1844a5f0302,1.1450796127319336
61420ab23ac25c70a5c6ca87,0.40484583377838135
6141d4934e27a1844a5f01ac,1.1499544382095337
6141da32baaf234b352903a4,1.1082537174224854
6141d267ee0a3fd43fb47b19,0.3874218463897705
614225ae3ac25c70a5c6caef,0.4043987989425659
6142676b31cf3ef3d4a9f4de,0.4128431975841522
61440cde31cf3ef3d4a9f7cc,0.276467502117157
6142a27331cf3ef3d4a9f5ba,0.3678291440010071
6141e2574e27a1844a5f0336,1.1422407627105713
6141e37731cf3ef3d4a9f07a,0.4127550721168518
61421c9f4e27a1844a5f0612,1.1454658508300781
61421c4d31cf3ef3d4a9f30a,0.37060481309890747
6141d4e431cf3ef3d4a9eefe,0.40905195474624634
6142639331cf3ef3d4a9f4ca,0.4447125792503357
6141cfc4ee0a3fd43fb47a63,0.3636268675327301
61424f663ac25c70a5c6cb71,0.41051989793777466
61432b5931cf3ef3d4a9f6f6,0.42774367332458496
6141d39e4e27a1844a5f0182,1.1478246450424194
61444e083ac25c70a5c6cd71,0.36399370431900024
61420cfd4e27a1844a5f058a,1.1451973915100098
6141d40031cf3ef3d4a9eed8,0.4126904010772705
614286c831cf3ef3d4a9f55c,0.31101346015930176
6141db279cbada84a8676a23,1.8244569301605225
6141e4fb31cf3ef3d4a9f090,0.3989082872867584
6141d9204e27a1844a5f0244,1.1450331211090088
6141d0af9cbada84a86768a3,1.8219733238220215
6142ae3b31cf3ef3d4a9f5da,0.41048604249954224
61426d873ac25c70a5c6cbc1,0.40710631012916565
6143fdd731cf3ef3d4a9f7c4,0.3883802890777588
614201e1baaf234b35290582,1.0896916389465332
6142a4843ac25c70a5c6cc1b,0.40181052684783936
614214b94e27a1844a5f05d2,1.1439999341964722
614204529cbada84a8676c15,1.8259897232055664
6141d12a9cbada84a86768c3,1.8253560066223145
6141cf1eb842c2e72e2f2d5c,1.8197331428527832
614388ac31cf3ef3d4a9f770,0.3667411208152771
6141cfb63ac25c70a5c6c871,0.288687527179718
614295f24e27a1844a5f0888,1.1470915079116821
614291d44e27a1844a5f087e,1.1427841186523438
6141eb9b3ac25c70a5c6c9d5,0.3734646439552307
6141eaf14e27a1844a5f03da,1.1448094844818115
6141f7ef4e27a1844a5f04a0,1.1473767757415771
6141db5ebaaf234b352903ba,1.1076422929763794
6141cf1831cf3ef3d4a9ed46,0.38927894830703735
6141d2d3baaf234b352902c4,1.0748820304870605
6143328031cf3ef3d4a9f700,0.4074743390083313
6141fa30baaf234b35290542,1.0843470096588135
6141ffdcee0a3fd43fb47e15,0.3609722852706909
6141cf7e4e27a1844a5f0062,1.144264817237854
61425f434e27a1844a5f07b2,1.14533269405365
614285344e27a1844a5f0844,1.1443750858306885
6141f62e31cf3ef3d4a9f18a,0.4465219974517822
61420d813ac25c70a5c6ca8f,0.4176431894302368
61423cfe4e27a1844a5f06f4,1.1419405937194824
6141d0529cbada84a8676887,1.8247761726379395
6141cf7cbaaf234b352901e8,1.0713951587677002
614244f1ee0a3fd43fb47f13,0.3615531325340271
6141d1ac4e27a1844a5f0122,1.142917275428772
6141dfc731cf3ef3d4a9f02a,0.363431453704834
6141e7f931cf3ef3d4a9f0c0,0.26740562915802
6142557531cf3ef3d4a9f47c,0.3815901279449463
6141d5e54e27a1844a5f01dc,1.1476776599884033
61427a8931cf3ef3d4a9f52a,0.39112526178359985
6141d9ab3ac25c70a5c6c937,0.42858606576919556
6141cf6131cf3ef3d4a9ed94,0.3771098852157593
6141d1944e27a1844a5f011c,1.1442245244979858
6141d3d99cbada84a8676945,1.8261579275131226
6141cf8fbaaf234b352901f0,1.0449283123016357
6141d8224e27a1844a5f0224,1.1480114459991455
6141d71a9cbada84a86769b7,1.8259820938110352
614200944e27a1844a5f0514,1.141035556793213
6142349d31cf3ef3d4a9f3c4,0.4076724648475647
6141e5f031cf3ef3d4a9f09c,0.3616449236869812
614303b84e27a1844a5f09ae,1.147443413734436
614238c0ee0a3fd43fb47efd,0.34950292110443115
6141cf1669b0784ffcf8f857,0.3868740200996399
614272454e27a1844a5f07f8,1.1478511095046997
6142215e31cf3ef3d4a9f33a,0.3045140504837036
6141d1399cbada84a86768c7,1.8251760005950928
6141eb613ac25c70a5c6c9d3,0.37975242733955383
6143bdca3ac25c70a5c6cd2f,0.2674649953842163
614227bf4e27a1844a5f0666,1.1471970081329346
6141cfa431cf3ef3d4a9edbc,0.3915517330169678
61422fd84e27a1844a5f06a0,1.1343953609466553
6142631b4e27a1844a5f07c2,1.1471188068389893
61420837baaf234b352905ac,1.0953166484832764
6141e0963ac25c70a5c6c97f,0.4394919276237488
6143add84e27a1844a5f0a6e,1.1451077461242676
61423cd731cf3ef3d4a9f3fe,0.3866097927093506
6142019b31cf3ef3d4a9f20e,0.33001819252967834
61420670ee0a3fd43fb47e33,0.3581198751926422
61431a2d3ac25c70a5c6cca5,0.3669874668121338
6141d551baaf234b3529031e,0.93616783618927
61420c9f31cf3ef3d4a9f28c,0.3706865906715393
6141cfab4e27a1844a5f007a,1.1468374729156494
6141d29fbaaf234b352902bc,1.045717716217041
614257423ac25c70a5c6cb8d,0.40640372037887573
6142ef0e31cf3ef3d4a9f686,0.364266574382782
6141d58a9cbada84a8676985,1.8229191303253174
6141ecaf4e27a1844a5f03f2,1.144974946975708
614290554e27a1844a5f0876,1.1463561058044434
6141d0d74e27a1844a5f00ec,1.1413440704345703
61423a6e31cf3ef3d4a9f3ee,0.3482694923877716
6141e62f4e27a1844a5f0386,1.144716739654541
614215bf3ac25c70a5c6caaf,0.3115137815475464
6141ded231cf3ef3d4a9f018,0.36817246675491333
6141f8113ac25c70a5c6ca27,0.3672201633453369
6141d6fcbaaf234b35290352,1.1001331806182861
6141dec4baaf234b352903f2,1.1006147861480713
6142222c31cf3ef3d4a9f344,0.3610720634460449
6141e7f64e27a1844a5f03ac,1.1793432235717773
6141d5afbaaf234b3529032a,1.0903762578964233
61420025baaf234b35290572,0.5982630252838135
614399bdbaaf234b3529074e,1.091017484664917
6141d13e31cf3ef3d4a9ee46,0.40706950426101685
6141f78c4e27a1844a5f049a,1.1447126865386963
6142d6c631cf3ef3d4a9f646,0.3623592257499695
6141dd6d9cbada84a8676a53,1.8249951601028442
6141d7de3ac25c70a5c6c921,0.3708300292491913
6141ee229cbada84a8676b49,1.826448678970337
614241b331cf3ef3d4a9f410,0.39702147245407104
61426d624e27a1844a5f07e2,1.146086573600769
6141d4469cbada84a8676955,1.825265645980835
6141ee674e27a1844a5f0412,1.1460286378860474
6141ff34ee0a3fd43fb47e11,0.4224478006362915
6141fc6c9cbada84a8676bd3,1.8255594968795776
6141cf1db842c2e72e2f2d5a,1.8235228061676025
6141d37531cf3ef3d4a9eebe,0.3262562155723572
6144e13031cf3ef3d4a9f80e,0.4105426073074341
6142ad543ac25c70a5c6cc2b,0.40570080280303955
614258e34e27a1844a5f0794,1.1495082378387451
6141d1509cbada84a86768cd,1.8255705833435059
6141d78b31cf3ef3d4a9ef5a,0.40451139211654663
614411563ac25c70a5c6cd59,0.2901524007320404
6141dc6531cf3ef3d4a9efe2,0.35687869787216187
614284d7ee0a3fd43fb47f65,0.36563625931739807
6141d9e1ee0a3fd43fb47c0d,0.3645137846469879
614240f531cf3ef3d4a9f40c,0.412931352853775
6141d04831cf3ef3d4a9edfe,0.37887242436408997
6141cf1abaaf234b35290192,1.098257064819336
6145b3773ac25c70a5c6cdcb,0.3867298662662506
6142928f3ac25c70a5c6cc03,0.40527597069740295
614501264e27a1844a5f0adc,1.1425201892852783
6143867d4e27a1844a5f0a52,1.1446301937103271
6141ef6e4e27a1844a5f0424,1.1456087827682495
61422d904e27a1844a5f0692,1.1440891027450562
61424ea13ac25c70a5c6cb6f,0.40466898679733276
6141ee4d4e27a1844a5f0410,1.131191611289978
6141d13fee0a3fd43fb47ad7,0.3615953326225281
6141eac5ee0a3fd43fb47d39,0.3617638945579529
6142406c4e27a1844a5f0706,1.1478760242462158
6141d45d4e27a1844a5f01a4,1.1420670747756958
6143da0e3ac25c70a5c6cd43,0.3537426292896271
61439f574e27a1844a5f0a62,1.1470181941986084
6141fdcb4e27a1844a5f04f0,1.147590160369873
6142284d3ac25c70a5c6caf9,0.38333696126937866
614262a59cbada84a8676d3d,1.826773762702942
6141d204baaf234b3529029e,1.0892305374145508
61420dfbee0a3fd43fb47e5f,0.35780560970306396
6142392331cf3ef3d4a9f3e4,0.4081907868385315
614818ce3ac25c70a5c6cdf9,0.3533157706260681
61426f409cbada84a8676d4b,1.8220685720443726
6142a65b4e27a1844a5f08ce,1.148078441619873
6141da044e27a1844a5f025e,1.145161747932434
6141e91abaaf234b35290494,1.1058173179626465
6141f38431cf3ef3d4a9f16a,0.39236533641815186
6141cf879cbada84a8676833,1.8260889053344727
61425ff09cbada84a8676d35,1.8241220712661743
6141cf16cc0e69a0cf28ab43,1.1378095149993896
6141d2e831cf3ef3d4a9eea6,0.2936740517616272
61423f239cbada84a8676ce7,1.8253986835479736
6141db2cbaaf234b352903b6,1.1091090440750122
6141cf19ee0a3fd43fb479e5,0.37078869342803955
6141e3869cbada84a8676ac3,1.8236496448516846
6142880231cf3ef3d4a9f560,0.4354485273361206
6141cf1a9cbada84a86767c9,1.8279244899749756
6142001731cf3ef3d4a9f1fe,0.40790438652038574
6141e7199cbada84a8676af9,1.824584722518921
6141d0589cbada84a8676889,1.8258798122406006
614319b031cf3ef3d4a9f6da,0.4185943603515625
6143540631cf3ef3d4a9f738,0.2943730056285858
6141e7e89cbada84a8676b03,1.825319766998291
6141d09cbaaf234b35290250,1.089989423751831
6145b22e3ac25c70a5c6cdc9,0.4293536841869354
6142b5594e27a1844a5f08f4,1.1470104455947876
6142f30d31cf3ef3d4a9f694,0.43210792541503906
6143eaf031cf3ef3d4a9f7aa,0.40781185030937195
614254669cbada84a8676d1d,1.8263461589813232
6141ee3c3ac25c70a5c6c9e7,0.43997472524642944
6143964f3ac25c70a5c6cd19,0.36114829778671265
6143258c4e27a1844a5f09e4,1.1475273370742798
6141d4a631cf3ef3d4a9eef4,0.38814276456832886
6141cfc59cbada84a8676853,1.8239436149597168
6141d3be31cf3ef3d4a9eecc,0.40802398324012756
61437c3f3ac25c70a5c6cd03,0.254159152507782
6141d697ee0a3fd43fb47bb7,0.2742460370063782
6141dd1a3ac25c70a5c6c95b,0.38367360830307007
6141d89d31cf3ef3d4a9ef7a,0.41770491003990173
614231b6baaf234b3529065c,0.9323055744171143
6141f29331cf3ef3d4a9f15c,0.35952091217041016
6141d205ee0a3fd43fb47b03,0.27435946464538574
6141ef349cbada84a8676b5b,1.8260196447372437
6141e1799cbada84a8676aa1,1.8254178762435913
6142779f31cf3ef3d4a9f520,0.4136955440044403
614216d6baaf234b352905ea,1.0852667093276978
6141cf2aee0a3fd43fb479ff,0.3892410397529602
61428e9c31cf3ef3d4a9f578,0.36757856607437134
6141d45c9cbada84a8676959,1.8248460292816162
6141d01851c1cbd9654b8890,1.0976744890213013
614219ad3ac25c70a5c6cab9,0.3734307885169983
6141f7104e27a1844a5f0496,1.1461691856384277
614291f39cbada84a8676d69,1.8219068050384521
61423e254e27a1844a5f06f8,1.1463712453842163
6141de3f31cf3ef3d4a9f00a,0.4073885679244995
6143268731cf3ef3d4a9f6ee,0.2951110303401947
6141d39e9cbada84a867693f,1.8236185312271118
6141fc6631cf3ef3d4a9f1d2,0.3891236186027527
6142c22e31cf3ef3d4a9f60e,0.36153239011764526
6143caea3ac25c70a5c6cd33,0.401795357465744
6141d02c9cbada84a867687b,1.8235433101654053
6142538131cf3ef3d4a9f470,0.40293651819229126
6141ee9cee0a3fd43fb47d67,0.35976773500442505
614271eb3ac25c70a5c6cbcf,0.38490498065948486
6141e3734e27a1844a5f034c,1.1401870250701904
6142114831cf3ef3d4a9f2b8,0.36039233207702637
6142c9ff4e27a1844a5f092c,1.130805492401123
6141cf15cc0e69a0cf28ab41,1.1445844173431396
6141e8b54e27a1844a5f03b6,1.1459870338439941
6141cfb7ee0a3fd43fb47a5d,0.3629522919654846
6141d7cdbaaf234b35290368,1.1023828983306885
6141d27f9cbada84a867690d,1.825382947921753
6141d0324e27a1844a5f00b6,1.1803135871887207
6141e7654e27a1844a5f03a0,1.148667573928833
614252204e27a1844a5f0774,1.1371629238128662
6141df324e27a1844a5f02ee,1.148880124092102
61421b8aee0a3fd43fb47e9d,0.37220609188079834
614484203ac25c70a5c6cd81,0.4372265636920929
6141d4a03ac25c70a5c6c8ed,0.3000611662864685
614204abbaaf234b3529058e,1.0401960611343384
6141e38b31cf3ef3d4a9f07c,0.37012624740600586
6142e88d31cf3ef3d4a9f674,0.36142978072166443
6141d06451c1cbd9654b8892,0.9391500949859619
614241e6baaf234b3529068e,1.099755048751831
614219c3ee0a3fd43fb47e91,0.36088159680366516
6145ae7f3ac25c70a5c6cdc7,0.41064441204071045
61423bdf4e27a1844a5f06ea,1.1458637714385986
614242c74e27a1844a5f0712,1.1373571157455444
6141fcf631cf3ef3d4a9f1d8,0.41411101818084717
6141cf7d9cbada84a867682d,1.825710654258728
6142a5964e27a1844a5f08ca,1.1442463397979736
6141f22c9cbada84a8676b75,1.825150728225708
6141de2b31cf3ef3d4a9f008,0.3985635042190552
61422e9c4e27a1844a5f0696,1.1447734832763672
6141d9b14e27a1844a5f0254,1.1421468257904053
6142011731cf3ef3d4a9f208,0.38858819007873535
61422f0f4e27a1844a5f0698,1.1467151641845703
6141cf72baaf234b352901e2,1.1033751964569092
6141cf6e3ac25c70a5c6c861,0.3689829707145691
6141cf3d9cbada84a86767fd,1.8264639377593994
6141e21eee0a3fd43fb47cb9,0.38620561361312866
6142504931cf3ef3d4a9f45a,0.41079235076904297
6143273231cf3ef3d4a9f6f0,0.4027998149394989
61421f664e27a1844a5f0620,1.1456468105316162
6141d110baaf234b3529026e,1.0872383117675781
61424df6baaf234b352906ae,1.0968399047851562
6143487831cf3ef3d4a9f724,0.36544740200042725
61422293baaf234b3529061e,1.0842540264129639
6141f23f31cf3ef3d4a9f156,0.4384518265724182
61437e914e27a1844a5f0a48,1.1420862674713135
6141cf48a05be5973bd77a81,1.1442010402679443
6141d02e31cf3ef3d4a9edf6,0.4096802771091461
6141f327baaf234b3529050a,1.1050591468811035
6141e23c31cf3ef3d4a9f060,0.3983982801437378
6141d5ca4e27a1844a5f01d8,1.137707233428955
6142e15431cf3ef3d4a9f666,0.37021681666374207
6141cfbbee0a3fd43fb47a5f,0.27099865674972534
614256a131cf3ef3d4a9f488,0.391418993473053
61427604baaf234b352906ea,1.1217892169952393
6141d30731cf3ef3d4a9eeac,0.4014441967010498
6142a7bd3ac25c70a5c6cc21,0.40659770369529724
6141cf453ac25c70a5c6c855,0.3705150783061981
6141f6e031cf3ef3d4a9f192,0.36629152297973633
6141e8aaee0a3fd43fb47d1b,0.3622705340385437
6141d00c4e27a1844a5f00a6,1.1444895267486572
6141d147ee0a3fd43fb47ad9,0.42158177495002747
6141e3299cbada84a8676abd,1.820548176765442
6142bb8d4e27a1844a5f0902,1.1486351490020752
61424f6d31cf3ef3d4a9f454,0.3760858178138733
61429a3531cf3ef3d4a9f5a6,0.4160003662109375
6141d8da31cf3ef3d4a9ef82,0.3613465428352356
6141e8c89cbada84a8676b0f,1.825963020324707
6141e8e09cbada84a8676b11,1.8268182277679443
6141d66d31cf3ef3d4a9ef34,0.3075897693634033
6142718731cf3ef3d4a9f502,0.4113955497741699
61422e729cbada84a8676cc1,1.8245313167572021
61434c5f3ac25c70a5c6ccdb,0.4117067754268646
6142409d4e27a1844a5f0708,1.1434229612350464
61422a1831cf3ef3d4a9f37e,0.392389714717865
6142395031cf3ef3d4a9f3e6,0.4110258221626282
6141d3059cbada84a8676923,1.8266669511795044
6142acae4e27a1844a5f08de,1.1421382427215576
614227d7ee0a3fd43fb47ec9,0.3629419505596161
614204804e27a1844a5f0536,1.1452127695083618
61422487baaf234b35290628,1.0938785076141357
6141cf2069b0784ffcf8f865,0.35729771852493286
6141d457ee0a3fd43fb47b69,0.4226685166358948
6141f02aee0a3fd43fb47d7d,0.36486417055130005
6141d063ee0a3fd43fb47a9d,0.4238937497138977
6142653ebaaf234b352906d2,1.0055338144302368
6141d052baaf234b3529023a,1.1047954559326172
6141ea079cbada84a8676b23,1.8260732889175415
6141d38b9cbada84a867693b,1.8260917663574219
6141ea11baaf234b352904a2,1.10032320022583
614205f93ac25c70a5c6ca6f,0.3918769359588623
6141f58c9cbada84a8676b95,1.8247578144073486
6141cf259cbada84a86767e1,1.8266199827194214
6141f9393ac25c70a5c6ca2f,0.42407524585723877
6141f1d431cf3ef3d4a9f150,0.2618705928325653
6143aa554e27a1844a5f0a6a,1.1448274850845337
61420adfbaaf234b352905b4,0.9836940765380859
6142535731cf3ef3d4a9f46e,0.39103028178215027
6141f27731cf3ef3d4a9f15a,0.36425846815109253
614359553ac25c70a5c6cced,0.3273180425167084
6141d30abaaf234b352902ce,1.0215182304382324
61420b1831cf3ef3d4a9f278,0.27416548132896423
6141ea5ebaaf234b352904a6,1.1225334405899048
6141d9c04e27a1844a5f0256,1.1446901559829712
6141d46abaaf234b35290302,0.9390985369682312
61420d804e27a1844a5f0590,1.145315170288086
6141d9839cbada84a86769fb,1.8233009576797485
61433eb44e27a1844a5f0a08,1.1430940628051758
6142c0a54e27a1844a5f0916,1.1430120468139648
6141eca131cf3ef3d4a9f108,0.40373337268829346
614211d431cf3ef3d4a9f2bc,0.3673340082168579
6141ec214e27a1844a5f03ea,1.1434218883514404
61420feb9cbada84a8676c67,1.8252915143966675
6141d7d531cf3ef3d4a9ef62,0.37466058135032654
614325203ac25c70a5c6ccaf,0.3337125778198242
6145179731cf3ef3d4a9f81c,0.40652504563331604
61425606ee0a3fd43fb47f37,0.35999369621276855
614286f04e27a1844a5f084c,1.138500452041626
61440c683ac25c70a5c6cd55,0.3645109534263611
6141d88031cf3ef3d4a9ef76,0.39371228218078613
6141d21fee0a3fd43fb47b09,0.36407315731048584
614296284e27a1844a5f088a,1.1418856382369995
6141cf2231cf3ef3d4a9ed58,0.41084539890289307
614263c331cf3ef3d4a9f4cc,0.3916743993759155
6142cd064e27a1844a5f0932,1.1447263956069946
