id,predictions
614731583ac25c70a5c6cdf3,0.4143063426017761
6141de3f31cf3ef3d4a9f00a,0.4055721163749695
6141e9504e27a1844a5f03c0,1.1409974098205566
6141cf1d9cbada84a86767d1,1.812856912612915
6141d588baaf234b35290326,0.976486086845398
6142a80631cf3ef3d4a9f5cc,0.4121699035167694
6145333531cf3ef3d4a9f822,0.37144312262535095
6141e098ee0a3fd43fb47c9d,0.34997713565826416
6141d37b4e27a1844a5f017c,1.136089563369751
6141d5d74e27a1844a5f01da,1.1423072814941406
6141d7dcee0a3fd43fb47bdb,0.4275495111942291
6141cf2bee0a3fd43fb47a01,0.3936726152896881
6141fe173ac25c70a5c6ca4b,0.25858479738235474
6141d24dbaaf234b352902ac,1.0733637809753418
61420a699cbada84a8676c41,1.8116399049758911
61424c324e27a1844a5f074a,1.1429334878921509
6141d29a9cbada84a8676913,1.8104878664016724
6141cf14b842c2e72e2f2d4e,1.8092334270477295
6141d62d9cbada84a867699b,1.811461091041565
61428e723ac25c70a5c6cbfb,0.3995205760002136
6144804c4e27a1844a5f0ac4,1.1346288919448853
6141edd931cf3ef3d4a9f116,0.3798728585243225
6141ef1cee0a3fd43fb47d6d,0.3495376706123352
61424d3e31cf3ef3d4a9f446,0.346539705991745
6141cfac31cf3ef3d4a9edc0,0.3563227355480194
6142155cbaaf234b352905e0,0.9549943208694458
6141de2eee0a3fd43fb47c7b,0.3547841012477875
6142c69a31cf3ef3d4a9f620,0.41251763701438904
6141dc45ee0a3fd43fb47c4d,0.4312595725059509
6142acae4e27a1844a5f08de,1.1392464637756348
6142078c4e27a1844a5f0554,1.1336638927459717
614242f0baaf234b35290692,0.9481794834136963
6141e627ee0a3fd43fb47cf1,0.4300869405269623
614216c04e27a1844a5f05e6,1.125075340270996
6146a21a3ac25c70a5c6cde3,0.35034939646720886
6142175eee0a3fd43fb47e83,0.2674013078212738
6141e5a63ac25c70a5c6c9ab,0.37599703669548035
6141dafb4e27a1844a5f027a,1.1414430141448975
6141d267ee0a3fd43fb47b19,0.3726164400577545
6141cf4631cf3ef3d4a9ed80,0.39973607659339905
6141de09ee0a3fd43fb47c77,0.351124107837677
6141ef6e4e27a1844a5f0424,1.1422128677368164
61420b1831cf3ef3d4a9f278,0.27872249484062195
6141dd673ac25c70a5c6c95d,0.32920998334884644
6141ddab9cbada84a8676a59,1.8097283840179443
6141d8beee0a3fd43fb47bef,0.35275518894195557
6141d0383ac25c70a5c6c887,0.360165536403656
6142003c4e27a1844a5f0510,1.141326665878296
6144347d31cf3ef3d4a9f7e2,0.40745288133621216
61423078ee0a3fd43fb47ee5,0.3669082224369049
6141ecb0baaf234b352904c4,1.0804494619369507
614221224e27a1844a5f0632,1.1457768678665161
614255094e27a1844a5f0782,1.1415406465530396
6141cf999cbada84a867683d,1.8126184940338135
614253b131cf3ef3d4a9f472,0.29910680651664734
61428faf4e27a1844a5f0870,1.1390695571899414
6141cf79ee0a3fd43fb47a3d,0.2699754536151886
6141d49e4e27a1844a5f01ae,1.134334921836853
6141cf10b842c2e72e2f2d44,1.8093633651733398
6141d908ee0a3fd43fb47bf7,0.4265315532684326
6141cf2231cf3ef3d4a9ed58,0.41061896085739136
6144a7944e27a1844a5f0ad0,1.1370247602462769
6141ec564e27a1844a5f03ec,1.1378493309020996
6141d0769cbada84a8676891,1.8129656314849854
6141e7e89cbada84a8676b03,1.8112565279006958
6141e84dbaaf234b35290486,0.5831932425498962
6141d1759cbada84a86768d5,1.8126499652862549
6141e7f64e27a1844a5f03ac,1.1733088493347168
6141d9744e27a1844a5f024c,1.1412867307662964
6142094bee0a3fd43fb47e45,0.43121933937072754
6141e821ee0a3fd43fb47d13,0.35111138224601746
6141ef3a4e27a1844a5f0420,1.1426372528076172
614406494e27a1844a5f0a92,1.1391738653182983
6141ec3931cf3ef3d4a9f100,0.2704458236694336
6141cfd29cbada84a8676859,1.8119310140609741
6141e60abaaf234b35290462,1.0978422164916992
614334d631cf3ef3d4a9f706,0.37197184562683105
6141cf3f3ac25c70a5c6c853,0.32689616084098816
61420a7eee0a3fd43fb47e4b,0.3504068851470947
6141d32631cf3ef3d4a9eeb2,0.40173590183258057
61422d8c31cf3ef3d4a9f394,0.33364763855934143
6141ed1abaaf234b352904c8,1.101314902305603
6142345e4e27a1844a5f06bc,1.1389528512954712
614206493ac25c70a5c6ca71,0.39387086033821106
6141d094baaf234b3529024e,1.0315364599227905
6141d13fee0a3fd43fb47ad7,0.3530843257904053
6142af644e27a1844a5f08e4,1.1405916213989258
6141db964e27a1844a5f028c,1.1440149545669556
614260359cbada84a8676d37,1.8118743896484375
6141e5bc9cbada84a8676ae7,1.8124696016311646
614266963ac25c70a5c6cbaf,0.4236789047718048
61424fd8ee0a3fd43fb47f2d,0.3490295708179474
6141d3be31cf3ef3d4a9eecc,0.41261056065559387
6141db279cbada84a8676a23,1.81230890750885
6141d155ee0a3fd43fb47add,0.3541109263896942
6141e76c31cf3ef3d4a9f0b8,0.34438610076904297
6144a68f9cbada84a8676d8f,1.8132656812667847
61422b3f4e27a1844a5f067a,1.1421399116516113
6142afa131cf3ef3d4a9f5e0,0.4123516082763672
61425ea83ac25c70a5c6cb9d,0.4074762165546417
61431cc64e27a1844a5f09d4,1.1401034593582153
61427e954e27a1844a5f0826,1.1430394649505615
6141d4514e27a1844a5f01a2,1.140067458152771
61436f1f4e27a1844a5f0a3e,1.1733838319778442
614213754e27a1844a5f05c8,1.1396971940994263
6141cf20cc0e69a0cf28ab4f,1.140570044517517
61420760baaf234b352905a4,0.9509643912315369
61439a1331cf3ef3d4a9f77c,0.4202539920806885
6142251eee0a3fd43fb47ec5,0.3493579030036926
6141cf244e27a1844a5f0016,1.130508303642273
6141d1174e27a1844a5f00fe,1.139033555984497
614229dc31cf3ef3d4a9f37c,0.3524831235408783
6141d1e731cf3ef3d4a9ee70,0.34611740708351135
6142298d9cbada84a8676cb5,1.8117256164550781
6142090b9cbada84a8676c37,1.812242865562439
6141eae2baaf234b352904ac,1.104542851448059
6141f02aee0a3fd43fb47d7d,0.35480979084968567
6141f8819cbada84a8676bad,1.8123247623443604
6141d6fcbaaf234b35290352,1.1011234521865845
6142214abaaf234b35290616,1.098695993423462
6141eac5ee0a3fd43fb47d39,0.3518408238887787
61422350baaf234b35290624,1.107205867767334
6141d4b0baaf234b3529030a,0.9812049865722656
614237b73ac25c70a5c6cb2f,0.3411458432674408
6142a44d31cf3ef3d4a9f5c0,0.26338768005371094
614248684e27a1844a5f0732,1.1382392644882202
6141e05d4e27a1844a5f030c,1.143269658088684
6141db3231cf3ef3d4a9efc2,0.29731854796409607
61434f183ac25c70a5c6cce1,0.3646124005317688
6142162f4e27a1844a5f05e2,1.1371593475341797
6141ff143ac25c70a5c6ca51,0.3508153557777405
614204529cbada84a8676c15,1.8121901750564575
6141eb334e27a1844a5f03de,1.1379904747009277
614200513ac25c70a5c6ca57,0.28663170337677
6141cf914e27a1844a5f006c,1.1411678791046143
6141e40dbaaf234b35290444,1.099845290184021
6141dcdc9cbada84a8676a47,1.8123118877410889
6142844431cf3ef3d4a9f550,0.4118335545063019
6141ea079cbada84a8676b23,1.812843918800354
6141f7c8ee0a3fd43fb47dcd,0.42767420411109924
614348454e27a1844a5f0a16,1.1740198135375977
6142e3d831cf3ef3d4a9f66a,0.29186227917671204
6141fd02ee0a3fd43fb47df9,0.433744877576828
6141d2fb3ac25c70a5c6c8cf,0.37644490599632263
6141d572ee0a3fd43fb47b93,0.3539275527000427
6141f3dc9cbada84a8676b89,1.8122584819793701
6141fde531cf3ef3d4a9f1e2,0.33969488739967346
614200944e27a1844a5f0514,1.1392295360565186
614211594e27a1844a5f05b6,1.1314095258712769
614219ec4e27a1844a5f05fe,1.1436378955841064
6141e3869cbada84a8676ac3,1.8103772401809692
61420d48ee0a3fd43fb47e5b,0.41082465648651123
614207c631cf3ef3d4a9f250,0.3584546148777008
6141df324e27a1844a5f02ee,1.1462739706039429
6141dda3ee0a3fd43fb47c6f,0.34936854243278503
6141dc9a9cbada84a8676a43,1.8117173910140991
6142b4d34e27a1844a5f08f2,1.1398781538009644
6141d83cee0a3fd43fb47be5,0.4316770136356354
614225c2baaf234b35290634,0.935383141040802
6141cfde31cf3ef3d4a9edd6,0.4008719027042389
614262a59cbada84a8676d3d,1.813207745552063
6142055131cf3ef3d4a9f236,0.35196229815483093
6141d28b4e27a1844a5f0150,1.1395785808563232
61421fedbaaf234b35290610,0.9333531260490417
6141dc4f4e27a1844a5f02a0,1.1401087045669556
6141d0033ac25c70a5c6c87f,0.4135168790817261
6141e6dcbaaf234b3529046e,1.1046770811080933
6141d3b34e27a1844a5f0186,1.1383826732635498
6142423fbaaf234b35290690,1.07768714427948
6141fc509cbada84a8676bd1,1.8126795291900635
61422bd54e27a1844a5f0680,1.1361722946166992
614303b84e27a1844a5f09ae,1.1424384117126465
6141cf32ee0a3fd43fb47a09,0.35479840636253357
6142cd064e27a1844a5f0932,1.1393541097640991
61431840ee0a3fd43fb47f95,0.35431936383247375
6141eedbee0a3fd43fb47d69,0.35143840312957764
6141d1399cbada84a86768c7,1.8125718832015991
61424bf03ac25c70a5c6cb65,0.413962721824646
6141f52abaaf234b3529051a,0.5806244015693665
6141d306ee0a3fd43fb47b33,0.433471143245697
61435bf931cf3ef3d4a9f744,0.35668492317199707
6144a50e31cf3ef3d4a9f802,0.3565584421157837
6141d3f631cf3ef3d4a9eed6,0.4077984392642975
6142900d31cf3ef3d4a9f57e,0.4097556173801422
614244229cbada84a8676cf5,1.8124786615371704
6141cf3ecc0e69a0cf28ab5d,1.1383883953094482
6141e4f54e27a1844a5f036c,1.132287621498108
614207f3baaf234b352905a8,1.1017780303955078
6141d54dee0a3fd43fb47b8d,0.3510253131389618
6141da659cbada84a8676a0f,1.8105992078781128
6141d9ebbaaf234b3529039c,1.1048285961151123
6141d0bf9cbada84a86768a7,1.8131566047668457
6141faed3ac25c70a5c6ca39,0.41687747836112976
6141db7831cf3ef3d4a9efc8,0.3905849754810333
61427c194e27a1844a5f081c,1.139794111251831
6142a6fa31cf3ef3d4a9f5c8,0.38972777128219604
6141e7324e27a1844a5f039c,1.1405638456344604
6141db823ac25c70a5c6c94b,0.283819317817688
6142c22e31cf3ef3d4a9f60e,0.36020568013191223
6141e3fd4e27a1844a5f0358,1.1416453123092651
61422ea631cf3ef3d4a9f398,0.39148253202438354
6141d1009cbada84a86768b7,1.8124903440475464
61422c7031cf3ef3d4a9f38e,0.31187546253204346
6141da304e27a1844a5f0264,1.1413564682006836
6142001731cf3ef3d4a9f1fe,0.4387003779411316
6141cfcb4e27a1844a5f008a,1.1401430368423462
6141d50f9cbada84a8676973,1.8116329908370972
61424bcb9cbada84a8676d05,1.8127442598342896
6141cfc59cbada84a8676853,1.8118982315063477
614317d53ac25c70a5c6cca1,0.2937021553516388
61429dcf31cf3ef3d4a9f5ae,0.28262773156166077
61443acc4e27a1844a5f0ab2,1.1390295028686523
614202a931cf3ef3d4a9f216,0.41326749324798584
6141ea11baaf234b352904a2,1.0966142416000366
6141d9654e27a1844a5f024a,1.138627052307129
6141cf2631cf3ef3d4a9ed5e,0.40209484100341797
6141f5a99cbada84a8676b97,1.8129976987838745
614248ba9cbada84a8676cfd,1.812239408493042
61421bd54e27a1844a5f060c,1.1770997047424316
6142eb474e27a1844a5f097a,1.1421191692352295
61450e4d31cf3ef3d4a9f81a,0.39152488112449646
614233b9baaf234b35290662,1.1024084091186523
61427e0231cf3ef3d4a9f538,0.35809966921806335
6141d270ee0a3fd43fb47b1b,0.3483061194419861
6141d88b9cbada84a86769e1,1.812444806098938
6141e8749cbada84a8676b09,1.8129442930221558
614252204e27a1844a5f0774,1.1434526443481445
614238903ac25c70a5c6cb33,0.3241928815841675
614275bc3ac25c70a5c6cbd9,0.40020716190338135
6141d72e3ac25c70a5c6c917,0.30765387415885925
6141daa64e27a1844a5f0272,1.1420279741287231
6141de909cbada84a8676a6d,1.8123736381530762
61444142baaf234b35290750,1.0697513818740845
61422ce14e27a1844a5f068c,1.134486198425293
6141d5719cbada84a8676981,1.8122581243515015
6141e603ee0a3fd43fb47cef,0.27389147877693176
61422a1831cf3ef3d4a9f37e,0.3924151062965393
6141d2b13ac25c70a5c6c8c9,0.3930933177471161
61421f723ac25c70a5c6cad3,0.39427947998046875
6141dc6531cf3ef3d4a9efe2,0.34614890813827515
614297264e27a1844a5f0890,1.138530969619751
6141d015baaf234b35290228,1.1015950441360474
6141cf7b51c1cbd9654b8884,1.0974854230880737
61437ff331cf3ef3d4a9f76a,0.35320237278938293
614484fc31cf3ef3d4a9f7fa,0.4263336658477783
6141e2adbaaf234b35290432,1.0782002210617065
614372f43ac25c70a5c6ccfb,0.43097981810569763
6141d231ee0a3fd43fb47b0d,0.35411813855171204
6142779f31cf3ef3d4a9f520,0.3815160095691681
6141d6f13ac25c70a5c6c913,0.4315890371799469
6141cfffbaaf234b35290220,1.0891139507293701
61420a9c9cbada84a8676c43,1.8127195835113525
6141e1d7ee0a3fd43fb47cb5,0.35540419816970825
6141f25b3ac25c70a5c6ca05,0.4052982032299042
6141db489cbada84a8676a25,1.8106859922409058
6142d84831cf3ef3d4a9f64a,0.40645304322242737
6142510a4e27a1844a5f076c,1.1413918733596802
61428ef73ac25c70a5c6cbfd,0.42369917035102844
6141ffc531cf3ef3d4a9f1fc,0.43744906783103943
6141e4c64e27a1844a5f0368,1.1350924968719482
6142ae0331cf3ef3d4a9f5d8,0.3599265217781067
6142ad543ac25c70a5c6cc2b,0.3964904248714447
6142981e31cf3ef3d4a9f59c,0.4006432592868805
6142252c9cbada84a8676caf,1.8132128715515137
6141d3b2ee0a3fd43fb47b4f,0.3838902413845062
6141cf1769b0784ffcf8f859,0.4267454743385315
6141d7a24e27a1844a5f0214,1.1401318311691284
6143f3f84e27a1844a5f0a8a,1.1397571563720703
614255dc4e27a1844a5f0786,1.1413418054580688
614257b73ac25c70a5c6cb8f,0.2867000997066498
6141fa119cbada84a8676bc1,1.8106582164764404
614204804e27a1844a5f0536,1.1371091604232788
6142636f3ac25c70a5c6cba9,0.34271040558815
614302884e27a1844a5f09aa,1.1408013105392456
6142112331cf3ef3d4a9f2b6,0.351764053106308
6143519e31cf3ef3d4a9f736,0.41474926471710205
61420f6e9cbada84a8676c63,1.8108084201812744
6141e4fb31cf3ef3d4a9f090,0.3868081271648407
6141cf18a05be5973bd77a6d,1.1381868124008179
61420b9b31cf3ef3d4a9f280,0.35592013597488403
6141e80d4e27a1844a5f03ae,1.13898766040802
6141e5c5ee0a3fd43fb47ceb,0.3537863492965698
614380cd3ac25c70a5c6cd07,0.2919227182865143
614268bc4e27a1844a5f07d0,1.141775131225586
6143fcd131cf3ef3d4a9f7be,0.2916547656059265
6142dfec31cf3ef3d4a9f660,0.3499557673931122
6142f86531cf3ef3d4a9f6a2,0.4056664705276489
61422ac43ac25c70a5c6cb03,0.3718997538089752
6141eefe31cf3ef3d4a9f128,0.35909268260002136
6142033931cf3ef3d4a9f21e,0.40676116943359375
6141e1649cbada84a8676a9f,1.8129256963729858
614264cb31cf3ef3d4a9f4d0,0.28026461601257324
6141f18a4e27a1844a5f0444,1.1418747901916504
61425e4d31cf3ef3d4a9f4ae,0.39953383803367615
6141fbd13ac25c70a5c6ca3f,0.41750267148017883
614365b74e27a1844a5f0a34,1.1403132677078247
6142fe5b31cf3ef3d4a9f6ac,0.393320232629776
6141e88b9cbada84a8676b0b,1.8125810623168945
614216714e27a1844a5f05e4,1.1399586200714111
614247ec31cf3ef3d4a9f42a,0.4151010513305664
6142523b3ac25c70a5c6cb79,0.4183291494846344
6142308731cf3ef3d4a9f3a6,0.42380544543266296
6141cf20a05be5973bd77a7b,1.1364710330963135
61427d673ac25c70a5c6cbe1,0.38375186920166016
6141d71a9cbada84a86769b7,1.8122104406356812
614218afbaaf234b352905f2,1.1005185842514038
6141e072ee0a3fd43fb47c9b,0.35131099820137024
6142b0a331cf3ef3d4a9f5e2,0.2987346053123474
6141d24631cf3ef3d4a9ee84,0.35659655928611755
614405953ac25c70a5c6cd51,0.3918081521987915
6141d90cbaaf234b35290384,1.0969568490982056
6141f33b4e27a1844a5f045e,1.1740456819534302
6141e9b03ac25c70a5c6c9c9,0.3817214369773865
614254909cbada84a8676d1f,1.8124017715454102
6141d9f1ee0a3fd43fb47c0f,0.3527042269706726
61449a9b3ac25c70a5c6cd89,0.3987531363964081
6142256831cf3ef3d4a9f35a,0.36008980870246887
61428b9e31cf3ef3d4a9f56e,0.37651923298835754
6141d0374e27a1844a5f00b8,1.1338621377944946
6141f4383ac25c70a5c6ca13,0.3504205048084259
614202bc3ac25c70a5c6ca63,0.4000093340873718
6141f247ee0a3fd43fb47d93,0.39243796467781067
614229de9cbada84a8676cb7,1.811470866203308
6141d0c8baaf234b3529025c,1.1041327714920044
6141e65e4e27a1844a5f038a,1.143135666847229
6141fbfcbaaf234b35290550,1.0346812009811401
6142215e31cf3ef3d4a9f33a,0.29375067353248596
6142ba964e27a1844a5f08fe,1.1393458843231201
6141d1499cbada84a86768cb,1.8108460903167725
614266bf31cf3ef3d4a9f4dc,0.3874726891517639
6142634c4e27a1844a5f07c4,1.1434617042541504
6142bf864e27a1844a5f0910,1.1394619941711426
6142199f4e27a1844a5f05fa,1.146406650543213
6143894631cf3ef3d4a9f772,0.40771085023880005
61435ad44e27a1844a5f0a26,1.1359013319015503
6141df979cbada84a8676a7f,1.8124897480010986
6141ffbeee0a3fd43fb47e13,0.35481226444244385
6142276dee0a3fd43fb47ec7,0.34895697236061096
61426e033ac25c70a5c6cbc3,0.35940852761268616
6141d26031cf3ef3d4a9ee8a,0.3500007390975952
6141db294e27a1844a5f0280,1.1678073406219482
6141df1c9cbada84a8676a77,1.8104519844055176
6146c0483ac25c70a5c6cde7,0.36276406049728394
6141cf4fbaaf234b352901cc,0.9274436235427856
6141fb904e27a1844a5f04d4,1.1356115341186523
614296b84e27a1844a5f088c,1.1455661058425903
6142632931cf3ef3d4a9f4c6,0.27887776494026184
6141d8563ac25c70a5c6c927,0.4108668863773346
6141d05931cf3ef3d4a9ee04,0.3548046052455902
6141d38b31cf3ef3d4a9eec2,0.3953644037246704
6141f5ea31cf3ef3d4a9f188,0.3881165683269501
61424222ee0a3fd43fb47f0f,0.2644093930721283
614209d54e27a1844a5f056c,1.1340347528457642
614223b331cf3ef3d4a9f34c,0.3968890905380249
6141cf261d648932fbc342a7,1.8090606927871704
6142b3bf4e27a1844a5f08ee,1.1397286653518677
61423aec4e27a1844a5f06e2,1.1399500370025635
6141d3279cbada84a8676929,1.809599757194519
6141d68731cf3ef3d4a9ef38,0.3774794936180115
6141cf6b9cbada84a8676821,1.8113316297531128
6141d7454e27a1844a5f020a,1.1434792280197144
61424a043ac25c70a5c6cb5f,0.41503575444221497
61422d323ac25c70a5c6cb0b,0.3904629647731781
6141d3a0baaf234b352902e4,1.10391366481781
6141d34e9cbada84a8676931,1.8124217987060547
6141e62f4e27a1844a5f0386,1.1417831182479858
61425de031cf3ef3d4a9f4ac,0.2731967866420746
61421fb14e27a1844a5f0624,1.1363935470581055
61425da39cbada84a8676d2f,1.812221646308899
614401db31cf3ef3d4a9f7c6,0.40281960368156433
6144059f4e27a1844a5f0a90,1.139551043510437
6141e84d4e27a1844a5f03b2,1.1419750452041626
6141d4ccee0a3fd43fb47b79,0.3490404784679413
614401833ac25c70a5c6cd4f,0.3916243612766266
6141d3c8ee0a3fd43fb47b53,0.34960412979125977
6141dca24e27a1844a5f02aa,1.1390072107315063
614230b231cf3ef3d4a9f3a8,0.413196861743927
6142a5743ac25c70a5c6cc1d,0.4115564823150635
6142a6b44e27a1844a5f08d0,1.1392121315002441
6141d05eee0a3fd43fb47a9b,0.3500058352947235
61422f654e27a1844a5f069c,1.1320226192474365
6141da3f4e27a1844a5f0266,1.1748254299163818
6144b21431cf3ef3d4a9f806,0.39933356642723083
61421c90baaf234b35290602,1.0839264392852783
6141cf1dbaaf234b35290198,0.9155632257461548
6141f29abaaf234b35290504,1.1054071187973022
6141d4aa4e27a1844a5f01b0,1.1379960775375366
