,id,predictions
119,6141cf3d02d926221cabc55d,0.3853763025999069
120,6141cf3d9cbada84a86767fd,1.8109518051147462
121,6141cf3e4e27a1844a5f0032,1.1736917227506638
122,6141cf3ecc0e69a0cf28ab5d,1.1394967091083528
123,6141cf3f1d648932fbc342a9,1.8078709489107132
124,6141cf3f3ac25c70a5c6c853,0.3031543709337711
125,6141cf3f9cbada84a86767ff,1.8073255890607833
126,6141cf404e27a1844a5f0034,1.137424693107605
127,6141cf40baaf234b352901c0,1.0990309119224548
128,6141cf419cbada84a8676801,1.8109793758392336
129,6141cf451d648932fbc342ab,1.8079150241613389
130,6141cf453ac25c70a5c6c855,0.3662065109610557
131,6141cf454e27a1844a5f0038,1.131689432859421
132,6141cf4631cf3ef3d4a9ed80,0.4079411521553993
133,6141cf469cbada84a8676805,1.8088272428512573
134,6141cf46ee0a3fd43fb47a1b,0.36256192937493326
135,6141cf474e27a1844a5f003a,1.1410506135225296
136,6141cf47baaf234b352901c6,0.9864222705364227
137,6141cf4831cf3ef3d4a9ed82,0.40093544885516164
138,6141cf48a05be5973bd77a81,1.1377997052669526
139,6141cf49ee0a3fd43fb47a1d,0.2771688076853752
140,6141cf4b02d926221cabc55f,0.287350467890501
141,6141cf4bee0a3fd43fb47a1f,0.4172057841718197
142,6141cf4c9cbada84a8676809,1.8106654697656632
143,6141cf4cbaaf234b352901ca,1.0860889780521394
144,6141cf4e9cbada84a867680b,1.810475583672524
145,6141cf4fbaaf234b352901cc,0.9331003934144972
146,6141cf504e27a1844a5f0042,1.1394572585821152
147,6141cf534e27a1844a5f0044,1.1361464118957518
148,6141cf539cbada84a867680f,1.8109426432847977
149,6141cf559cbada84a8676811,1.8114375495910644
150,6141cf584e27a1844a5f0048,1.134888311624527
151,6141cf58baaf234b352901d2,1.099872500896454
152,6141cf58ee0a3fd43fb47a29,0.3865306557714939
153,6141cf5931cf3ef3d4a9ed8e,0.357196599394083
154,6141cf5b4e27a1844a5f004a,1.1397956126928328
155,6141cf5c31cf3ef3d4a9ed90,0.2832622684538364
156,6141cf5d4e27a1844a5f004c,1.1380321526527406
157,6141cf5e3ac25c70a5c6c85d,0.3831287661194801
158,6141cf604e27a1844a5f004e,1.1325838285684586
159,6141cf60baaf234b352901d8,1.0983734172582627
160,6141cf6131cf3ef3d4a9ed94,0.3704927510023117
161,6141cf634e27a1844a5f0050,1.1398533338308336
162,6141cf63ee0a3fd43fb47a31,0.4306181617081165
163,6141cf653ac25c70a5c6c85f,0.4037878927588463
164,6141cf654e27a1844a5f0052,1.1351563620567322
165,6141cf689cbada84a867681f,1.8106723982095718
166,6141cf69ee0a3fd43fb47a35,0.42757103383541106
167,6141cf6b9cbada84a8676821,1.8085050225257875
168,6141cf6bbaaf234b352901de,0.934757649898529
169,6141cf6e3ac25c70a5c6c861,0.37577886193990706
170,6141cf6e4e27a1844a5f0058,1.1400973737239837
171,6141cf72baaf234b352901e2,1.0996324926614762
172,6141cf7531cf3ef3d4a9eda0,0.3648200571537018
173,6141cf75baaf234b352901e4,1.0977325308322907
174,6141cf76cc0e69a0cf28ab67,1.136829317212105
175,6141cf76ee0a3fd43fb47a3b,0.35546491086483
176,6141cf79ee0a3fd43fb47a3d,0.2849777100980282
177,6141cf7b31cf3ef3d4a9eda4,0.3953914748132229
178,6141cf7b51c1cbd9654b8884,1.0956614404916762
179,6141cf7cbaaf234b352901e8,1.0567278063297272
180,6141cf7d9cbada84a867682d,1.810396603345871
181,6141cf7e4e27a1844a5f0062,1.1393913483619689
182,6141cf80ee0a3fd43fb47a41,0.2921409702301025
183,6141cf819cbada84a867682f,1.8091316962242128
184,6141cf82cc0e69a0cf28ab69,1.1414614313840867
185,6141cf83ee0a3fd43fb47a43,0.41047032877802847
186,6141cf844e27a1844a5f0066,1.1404448819160462
187,6141cf879cbada84a8676833,1.8107549065351487
188,6141cf87ee0a3fd43fb47a45,0.2741080383956432
189,6141cf8902d926221cabc561,0.3582929988205433
190,6141cf894e27a1844a5f0068,1.137838608622551
191,6141cf8a9cbada84a8676835,1.810014755129814
192,6141cf8b31cf3ef3d4a9edae,0.40119159579277036
193,6141cf8d4e27a1844a5f006a,1.1391727960109712
194,6141cf8e9cbada84a8676837,1.8111918699741363
195,6141cf8f3ac25c70a5c6c869,0.3588426262140274
196,6141cf8fbaaf234b352901f0,1.034025961756706
197,6141cf914e27a1844a5f006c,1.1392796230316162
198,6141cf9231cf3ef3d4a9edb2,0.40075591310858727
199,6141cf929cbada84a8676839,1.8095709550380707
200,6141cf959cbada84a867683b,1.811131522655487
201,6141cf9631cf3ef3d4a9edb4,0.2654935331642627
202,6141cf983ac25c70a5c6c86b,0.3757574146986008
203,6141cf98baaf234b352901f4,1.103416509628296
204,6141cf9931cf3ef3d4a9edb6,0.4022017329931259
205,6141cf999cbada84a867683d,1.810935000181198
206,6141cf99ee0a3fd43fb47a4f,0.35491234004497524
207,6141cf9c4e27a1844a5f0072,1.1386429035663606
208,6141cf9cbaaf234b352901f6,1.0840236699581147
209,6141cf9d9cbada84a867683f,1.8105731356143953
210,6141cf9f51c1cbd9654b8886,1.0961227416992188
211,6141cfa131cf3ef3d4a9edba,0.41244498148560527
212,6141cfa23ac25c70a5c6c86d,0.39993625968694685
213,6141cfa431cf3ef3d4a9edbc,0.3928161044418812
214,6141cfa44e27a1844a5f0076,1.1406308633089066
215,6141cfa49cbada84a8676843,1.8106389522552488
216,6141cfa5baaf234b352901fa,1.0987175285816193
217,6141cfa8ee0a3fd43fb47a57,0.3583138315379619
218,6141cfab4e27a1844a5f007a,1.1395483696460724
219,6141cfac31cf3ef3d4a9edc0,0.35883028566837305
220,6141cfaebaaf234b352901fe,1.0351985758543014
221,6141cfb34e27a1844a5f007e,1.1401371484994889
222,6141cfb3ee0a3fd43fb47a5b,0.3883412016928196
223,6141cfb63ac25c70a5c6c871,0.29726083353161814
224,6141cfb7ee0a3fd43fb47a5d,0.35783450946211814
225,6141cfb931cf3ef3d4a9edc6,0.3557121828198433
226,6141cfba4e27a1844a5f0082,1.1401619678735733
227,6141cfbbbaaf234b35290204,1.1003741329908372
228,6141cfbbee0a3fd43fb47a5f,0.2726977764070033
229,6141cfbc9cbada84a867684f,1.8110296642780304
230,6141cfbe4e27a1844a5f0084,1.1391799622774124
231,6141cfbf3ac25c70a5c6c873,0.427430789321661
232,6141cfbfbaaf234b35290206,1.1142025184631348
233,6141cfc151c1cbd9654b8888,1.0905789494514466
234,6141cfc24e27a1844a5f0086,1.1385000175237656
235,6141cfc4baaf234b35290208,1.09894293487072
236,6141cfc4ee0a3fd43fb47a63,0.3599371574819088
237,6141cfc59cbada84a8676853,1.8091064554452898
238,6141cfc631cf3ef3d4a9edcc,0.3469384488463402
239,6141cfc74e27a1844a5f0088,1.137193071246147
240,6141cfc8baaf234b3529020a,1.0947874695062638
241,6141cfc9ee0a3fd43fb47a65,0.42411148339509963
242,6141cfcb31cf3ef3d4a9edce,0.3608038903772831
243,6141cfcb4e27a1844a5f008a,1.1399012702703477
244,6141cfcdbaaf234b3529020c,1.0921653890609742
245,6141cfce9cbada84a8676857,1.8100034040212631
246,6141cfd031cf3ef3d4a9edd0,0.3543031167984009
247,6141cfd29cbada84a8676859,1.8105671525001528
248,6141cfd6ee0a3fd43fb47a6b,0.38486117660999297
249,6141cfd84e27a1844a5f0090,1.1405436354875564
250,6141cfdcbaaf234b35290212,0.5443164265155792
251,6141cfde31cf3ef3d4a9edd6,0.40324439212679863
252,6141cfdf3ac25c70a5c6c879,0.41105078712105747
253,6141cfe19cbada84a867685f,1.8108448863029483
254,6141cfe59cbada84a8676861,1.8094514280557634
255,6141cfe6ee0a3fd43fb47a6f,0.36027887180447576
256,6141cfea9cbada84a8676863,1.8086368960142134
257,6141cfebbaaf234b35290218,1.0595802372694014
258,6141cfed31cf3ef3d4a9eddc,0.3975952450931072
259,6141cfef9cbada84a8676865,1.8100749647617342
260,6141cfefee0a3fd43fb47a73,0.35739930614829063
261,6141cff131cf3ef3d4a9edde,0.41308987125754354
262,6141cff4ee0a3fd43fb47a75,0.34641622766852376
263,6141cff73ac25c70a5c6c87d,0.3835563710331917
264,6141cffd4e27a1844a5f00a0,1.1396103233098984
265,6141cffe9cbada84a8676869,1.8103301805257797
266,6141cfffbaaf234b35290220,1.091826744675636
267,6141d00031cf3ef3d4a9ede4,0.28273952171206473
268,6141d002ee0a3fd43fb47a7b,0.35820990696549415
269,6141d0033ac25c70a5c6c87f,0.4128923624753952
270,6141d005baaf234b35290222,1.0846878755092622
271,6141d0074e27a1844a5f00a4,1.13208573281765
272,6141d0079cbada84a867686d,1.81074743449688
273,6141d00abaaf234b35290224,1.085969254374504
274,6141d00c4e27a1844a5f00a6,1.138705041408539
275,6141d00f31cf3ef3d4a9edea,0.40670044049620624
276,6141d0104e27a1844a5f00a8,1.138481343984604
277,6141d010baaf234b35290226,1.1014077335596084
278,6141d011ee0a3fd43fb47a81,0.41688889175653454
279,6141d015baaf234b35290228,1.0980449438095095
280,6141d01851c1cbd9654b8890,1.0964265137910842
281,6141d01931cf3ef3d4a9edee,0.41081938102841375
282,6141d01a4e27a1844a5f00ac,1.1416358560323716
283,6141d01bbaaf234b3529022a,1.1006679213047028
284,6141d01bee0a3fd43fb47a83,0.3545569565892219
285,6141d01e4e27a1844a5f00ae,1.1369024109840393
286,6141d01e9cbada84a8676875,1.8107282739877701
287,6141d020ee0a3fd43fb47a85,0.3481329047679901
288,6141d0229cbada84a8676877,1.8064988440275194
289,6141d0234e27a1844a5f00b0,1.1400582605600358
290,6141d0279cbada84a8676879,1.8107070255279543
291,6141d02931cf3ef3d4a9edf4,0.24922093279659746
292,6141d02b3ac25c70a5c6c885,0.3813559161126614
293,6141d02c9cbada84a867687b,1.8092609053850175
294,6141d02e31cf3ef3d4a9edf6,0.40117857247591016
295,6141d030ee0a3fd43fb47a8b,0.3600195604562759
296,6141d0319cbada84a867687d,1.8106847643852233
297,6141d0324e27a1844a5f00b6,1.1741381603479386
298,6141d0374e27a1844a5f00b8,1.1332147443294525
299,6141d0383ac25c70a5c6c887,0.35823154002428054
300,6141d03abaaf234b35290232,1.0762440299987794
301,6141d03aee0a3fd43fb47a8f,0.2432120858877897
302,6141d03b9cbada84a867687f,1.809992660880089
303,6141d03cb842c2e72e2f2d68,1.808156962990761
304,6141d0409cbada84a8676881,1.811128997206688
305,6141d040baaf234b35290234,1.1041795098781586
306,6141d040ee0a3fd43fb47a91,0.3547486580908298
307,6141d0464e27a1844a5f00be,1.141358899474144
308,6141d047ee0a3fd43fb47a93,0.36347188785672185
309,6141d04831cf3ef3d4a9edfe,0.3689797417819499
310,6141d04c4e27a1844a5f00c0,1.1369160467386248
311,6141d04cbaaf234b35290238,0.9970952507853509
312,6141d04cee0a3fd43fb47a95,0.35502844050526616
313,6141d0529cbada84a8676887,1.8100565063953402
314,6141d052baaf234b3529023a,1.0991463410854339
315,6141d0553ac25c70a5c6c88b,0.4201876580715179
316,6141d0589cbada84a8676889,1.8105383223295215
317,6141d058baaf234b3529023c,1.085087809562683
318,6141d058ee0a3fd43fb47a99,0.36265256658196443
319,6141d05931cf3ef3d4a9ee04,0.3596197853982449
320,6141d05eee0a3fd43fb47a9b,0.35654336884617804
321,6141d05f31cf3ef3d4a9ee06,0.2724620942771434
322,6141d0639cbada84a867688b,1.810443579554558
323,6141d063ee0a3fd43fb47a9d,0.4255542193353176
324,6141d06431cf3ef3d4a9ee08,0.3535101974010467
325,6141d0643ac25c70a5c6c88d,0.40898836120963095
326,6141d06451c1cbd9654b8892,0.940159620344639
327,6141d065baaf234b35290240,1.0027629154920579
328,6141d0694e27a1844a5f00ca,1.1370986706018447
329,6141d06f31cf3ef3d4a9ee0c,0.3579785771667957
330,6141d06f4e27a1844a5f00cc,1.1402930808067322
331,6141d06fee0a3fd43fb47aa1,0.38831330195069313
332,6141d072baaf234b35290244,0.9093530541658402
333,6141d0733ac25c70a5c6c88f,0.3974966785311699
334,6141d07531cf3ef3d4a9ee0e,0.26757770612835885
335,6141d075ee0a3fd43fb47aa3,0.4301858066022396
336,6141d0769cbada84a8676891,1.8106418651342393
337,6141d079baaf234b35290246,1.0835282963514328
338,6141d07b31cf3ef3d4a9ee10,0.35801259040832517
339,6141d07bee0a3fd43fb47aa5,0.3556892329454422
340,6141d07c9cbada84a8676893,1.8095270591974257
341,6141d08131cf3ef3d4a9ee12,0.40749671876430504
342,6141d081ee0a3fd43fb47aa7,0.3745591560006142
343,6141d0823ac25c70a5c6c891,0.4018831001222134
344,6141d0824e27a1844a5f00d2,1.128240506052971
345,6141d08731cf3ef3d4a9ee14,0.41211171165108684
346,6141d0899cbada84a8676897,1.8105406439304352
347,6141d093ee0a3fd43fb47aad,0.3558313742280006
348,6141d094baaf234b3529024e,1.0356448876857758
349,6141d0969cbada84a867689b,1.8097981476783755
350,6141d09a31cf3ef3d4a9ee1a,0.4019544258713722
351,6141d09cbaaf234b35290250,1.0839352089166643
352,6141d0a131cf3ef3d4a9ee1c,0.371342276930809
353,6141d0a13ac25c70a5c6c895,0.4178821448981762
354,6141d0a29cbada84a867689f,1.8102626514434816
355,6141d0a3ee0a3fd43fb47ab1,0.3567144775390625
356,6141d0a84e27a1844a5f00de,1.1409497755765916
357,6141d0aaee0a3fd43fb47ab3,0.35918686822056767
358,6141d0af4e27a1844a5f00e0,1.1391234916448594
359,6141d0af9cbada84a86768a3,1.8072581517696378
360,6141d0b1baaf234b35290256,1.1007282078266145
361,6141d0b5ee0a3fd43fb47ab5,0.29268754690885546
362,6141d0bc4e27a1844a5f00e4,1.135954253077507
363,6141d0bf9cbada84a86768a7,1.8106757867336274
364,6141d0c1baaf234b3529025a,1.0352063053846359
365,6141d0c331cf3ef3d4a9ee26,0.36352438807487486
366,6141d0c3ee0a3fd43fb47ab9,0.3625999577343464
367,6141d0c8baaf234b3529025c,1.099609563946724
368,6141d0c94e27a1844a5f00e8,1.1383794969320298
369,6141d0ceee0a3fd43fb47abb,0.41808687314391135
370,6141d0cf31cf3ef3d4a9ee2a,0.3534746634960174
371,6141d0cf3ac25c70a5c6c89b,0.4095195163786411
372,6141d0d04e27a1844a5f00ea,1.1362538355588914
373,6141d0d3baaf234b3529025e,1.0853073590993882
374,6141d0d5ee0a3fd43fb47abd,0.3531845334172249
375,6141d0d631cf3ef3d4a9ee2c,0.3476632323861122
376,6141d0d74e27a1844a5f00ec,1.1359046590328217
377,6141d0dbee0a3fd43fb47abf,0.3548518006503582
378,6141d0e2ee0a3fd43fb47ac1,0.35408831849694256
379,6141d0e59cbada84a86768af,1.8107755190134047
380,6141d0ed4e27a1844a5f00f2,1.14112989962101
381,6141d0f0ee0a3fd43fb47ac5,0.35996788427233695
382,6141d0f1baaf234b35290266,1.0818425953388213
383,6141d0f531cf3ef3d4a9ee34,0.43054987087845803
384,6141d0f53ac25c70a5c6c89f,0.3858567242324352
385,6141d0f6ee0a3fd43fb47ac7,0.3590665255486965
386,6141d0fc31cf3ef3d4a9ee36,0.4223076866567135
387,6141d1009cbada84a86768b7,1.8105204302072524
388,6141d100baaf234b3529026a,1.0946165239810943
389,6141d1024e27a1844a5f00f8,1.1411637616157533
390,6141d102ee0a3fd43fb47ac9,0.41258026435971257
391,6141d10331cf3ef3d4a9ee38,0.25130851298570633
392,6141d1079cbada84a86768b9,1.810244369506836
393,6141d108baaf234b3529026c,1.0983899480104446
394,6141d1094e27a1844a5f00fa,1.142431692481041
395,6141d10b31cf3ef3d4a9ee3a,0.3005447885394096
396,6141d10e9cbada84a86768bb,1.8102460592985155
397,6141d110baaf234b3529026e,1.0843133687973021
398,6141d115ee0a3fd43fb47acd,0.35849778950214384
399,6141d1173ac25c70a5c6c8a3,0.4069044359028339
400,6141d1174e27a1844a5f00fe,1.1371591699123382
401,6141d11c9cbada84a86768bf,1.8106047958135605
402,6141d11cee0a3fd43fb47acf,0.35740052759647367
403,6141d120baaf234b35290272,1.0974252772331239
404,6141d1224e27a1844a5f0100,1.1383812695741655
405,6141d1239cbada84a86768c1,1.8089653384685518
406,6141d12a9cbada84a86768c3,1.8103017342090608
407,6141d12c4e27a1844a5f0102,1.1382882839441297
408,6141d130baaf234b35290276,0.9277765604853629
409,6141d130cc0e69a0cf28ab6d,1.1219240617752075
410,6141d1319cbada84a86768c5,1.8108158046007161
411,6141d132ee0a3fd43fb47ad5,0.27119502410292623
412,6141d1399cbada84a86768c7,1.8102395635843278
413,6141d139baaf234b35290278,1.0997618919610979
414,6141d13a3ac25c70a5c6c8a7,0.37379030421376225
415,6141d13e31cf3ef3d4a9ee46,0.40388778686523436
416,6141d13fee0a3fd43fb47ad7,0.3570604260265827
417,6141d141baaf234b3529027a,1.0995046216249467
418,6141d147ee0a3fd43fb47ad9,0.42147088423371315
419,6141d1499cbada84a86768cb,1.8077897167205812
420,6141d14b4e27a1844a5f010a,1.1386959666013718
421,6141d14d31cf3ef3d4a9ee4a,0.3942305091023445
422,6141d1509cbada84a86768cd,1.8100540465116501
423,6141d15531cf3ef3d4a9ee4c,0.41530558466911316
424,6141d155ee0a3fd43fb47add,0.3608592718839645
425,6141d1589cbada84a86768cf,1.8080458354949949
426,6141d15b4e27a1844a5f010e,1.1366282504796983
427,6141d15dee0a3fd43fb47adf,0.36077730983495715
428,6141d16c31cf3ef3d4a9ee52,0.4027724240720272
429,6141d16cbaaf234b35290282,0.9020038923621179
430,6141d1759cbada84a86768d5,1.8106758904457092
431,6141d17c4e27a1844a5f0116,1.1376337885856629
432,6141d181ee0a3fd43fb47ae7,0.3582659292221069
433,6141d182baaf234b35290286,1.1193369549512862
434,6141d1844e27a1844a5f0118,1.1399247181415557
435,6141d1883ac25c70a5c6c8af,0.38033329501748087
436,6141d18c4e27a1844a5f011a,1.1713326835632325
437,6141d18d31cf3ef3d4a9ee5a,0.3606492835283279
438,6141d192baaf234b35290288,1.083458084464073
439,6141d1944e27a1844a5f011c,1.1381054675579072
440,6141d19c4e27a1844a5f011e,1.138449745774269
441,6141d19d31cf3ef3d4a9ee5e,0.4257563652098179
442,6141d1a0ee0a3fd43fb47aef,0.3668998715281486
443,6141d1a44e27a1844a5f0120,1.141587215065956
444,6141d1a8ee0a3fd43fb47af1,0.35787265926599504
445,6141d1ac4e27a1844a5f0122,1.1379416537284852
446,6141d1adbaaf234b3529028e,1.0963866686820984
447,6141d1ae3ac25c70a5c6c8b3,0.39346737965941425
448,6141d1b1ee0a3fd43fb47af3,0.4149123485386371
449,6141d1b531cf3ef3d4a9ee64,0.3594316206872463
450,6141d1b54e27a1844a5f0124,1.1351633214950563
451,6141d1b59cbada84a86768e5,1.8095232301950452
452,6141d1bd31cf3ef3d4a9ee66,0.35298425793647764
453,6141d1bd9cbada84a86768e7,1.8105047154426577
454,6141d1c23ac25c70a5c6c8b5,0.365730455070734
455,6141d1c54e27a1844a5f0128,1.1332095617055893
456,6141d1c7baaf234b35290292,1.120966553092003
457,6141d1c89cbada84a86768e9,1.8104230117797848
458,6141d1cd4e27a1844a5f012a,1.1389527493715286
459,6141d1d0ee0a3fd43fb47af7,0.3552095465362072
460,6141d1d531cf3ef3d4a9ee6c,0.38288337349891666
461,6141d1dabaaf234b35290296,1.090506358742714
462,6141d1daee0a3fd43fb47af9,0.35843880444765086
463,6141d1de31cf3ef3d4a9ee6e,0.3910032141208648
464,6141d1de4e27a1844a5f012e,1.1399147033691406
465,6141d1e3baaf234b35290298,0.9154917895793915
466,6141d1e731cf3ef3d4a9ee70,0.355886802226305
467,6141d1e73ac25c70a5c6c8b7,0.3806508703529835
468,6141d1ebee0a3fd43fb47afd,0.4186749105155467
469,6141d1f84e27a1844a5f0134,1.1431518137454988
470,6141d1fb3ac25c70a5c6c8b9,0.4252823485434055
471,6141d1fcee0a3fd43fb47b01,0.27032028838992117
472,6141d2014e27a1844a5f0136,1.1399073499441146
473,6141d2049cbada84a86768f3,1.81053058385849
474,6141d204baaf234b3529029e,1.0863171911239624
475,6141d205ee0a3fd43fb47b03,0.2720187313854694
476,6141d20d9cbada84a86768f5,1.8082551723718643
477,6141d20dee0a3fd43fb47b05,0.28453765392303465
478,6141d213baaf234b352902a0,1.0964325332641605
479,6141d21c9cbada84a86768f7,1.81019278883934
480,6141d21dbaaf234b352902a2,1.0805043184757233
481,6141d21fee0a3fd43fb47b09,0.35889702662825584
482,6141d22231cf3ef3d4a9ee7c,0.3761790736019612
483,6141d2263ac25c70a5c6c8bd,0.36586742669343947
484,6141d22d9cbada84a86768fb,1.8101858496665955
485,6141d231ee0a3fd43fb47b0d,0.3540846128761768
486,6141d2369cbada84a86768fd,1.8105600684881211
487,6141d23abaaf234b352902a8,1.0974479919672013
488,6141d23aee0a3fd43fb47b0f,0.3546992565691471
489,6141d242ee0a3fd43fb47b11,0.3610535614192486
490,6141d24631cf3ef3d4a9ee84,0.36131042599678037
491,6141d24bee0a3fd43fb47b13,0.392613904774189
492,6141d24dbaaf234b352902ac,1.0738147294521332
493,6141d2543ac25c70a5c6c8c1,0.40781411573290827
