id,predictions
6141d908ee0a3fd43fb47bf7,0.43291065096855164
6141cf2231cf3ef3d4a9ed58,0.42218220233917236
6144a7944e27a1844a5f0ad0,1.1434247493743896
6141ec564e27a1844a5f03ec,1.1461910009384155
6141d0769cbada84a8676891,1.8118230104446411
6141e7e89cbada84a8676b03,1.8105050325393677
6141e84dbaaf234b35290486,0.6072211861610413
6141d1759cbada84a86768d5,1.8115791082382202
6141e7f64e27a1844a5f03ac,1.1783469915390015
6141d9744e27a1844a5f024c,1.1491986513137817
6142094bee0a3fd43fb47e45,0.4321146309375763
6141e821ee0a3fd43fb47d13,0.3577525317668915
6141ef3a4e27a1844a5f0420,1.1489813327789307
614406494e27a1844a5f0a92,1.1483415365219116
6141ec3931cf3ef3d4a9f100,0.2658666670322418
6141cfd29cbada84a8676859,1.8111504316329956
6141e60abaaf234b35290462,1.1051307916641235
614334d631cf3ef3d4a9f706,0.39762598276138306
6141cf3f3ac25c70a5c6c853,0.30851927399635315
61420a7eee0a3fd43fb47e4b,0.3577304780483246
6141d32631cf3ef3d4a9eeb2,0.40857574343681335
61422d8c31cf3ef3d4a9f394,0.35936570167541504
6141ed1abaaf234b352904c8,1.1100964546203613
6142345e4e27a1844a5f06bc,1.1469173431396484
614206493ac25c70a5c6ca71,0.3918413817882538
6141d094baaf234b3529024e,1.038211464881897
6141d13fee0a3fd43fb47ad7,0.36088356375694275
6142af644e27a1844a5f08e4,1.1471223831176758
6141db964e27a1844a5f028c,1.151450514793396
614260359cbada84a8676d37,1.8099769353866577
6141e5bc9cbada84a8676ae7,1.8106626272201538
614266963ac25c70a5c6cbaf,0.43178310990333557
61424fd8ee0a3fd43fb47f2d,0.35610049962997437
6141d3be31cf3ef3d4a9eecc,0.4182296693325043
6141db279cbada84a8676a23,1.8096622228622437
6141d155ee0a3fd43fb47add,0.3620487451553345
6141e76c31cf3ef3d4a9f0b8,0.3526119291782379
6144a68f9cbada84a8676d8f,1.8117774724960327
61422b3f4e27a1844a5f067a,1.1510835886001587
6142afa131cf3ef3d4a9f5e0,0.43425777554512024
61425ea83ac25c70a5c6cb9d,0.41132935881614685
61431cc64e27a1844a5f09d4,1.1479548215866089
61427e954e27a1844a5f0826,1.1493715047836304
6141d4514e27a1844a5f01a2,1.1471810340881348
61436f1f4e27a1844a5f0a3e,1.180674433708191
614213754e27a1844a5f05c8,1.1457685232162476
6141cf20cc0e69a0cf28ab4f,1.1490904092788696
61420760baaf234b352905a4,0.9538578391075134
61439a1331cf3ef3d4a9f77c,0.42506203055381775
6142251eee0a3fd43fb47ec5,0.3578650653362274
6141cf244e27a1844a5f0016,1.1372789144515991
6141d1174e27a1844a5f00fe,1.1445671319961548
614229dc31cf3ef3d4a9f37c,0.354828804731369
6141d1e731cf3ef3d4a9ee70,0.3534383475780487
6142298d9cbada84a8676cb5,1.8100239038467407
6142090b9cbada84a8676c37,1.8118258714675903
6141eae2baaf234b352904ac,1.1113553047180176
6141f02aee0a3fd43fb47d7d,0.3632587790489197
6141f8819cbada84a8676bad,1.8108590841293335
6141d6fcbaaf234b35290352,1.106773018836975
6142214abaaf234b35290616,1.106594443321228
6141eac5ee0a3fd43fb47d39,0.3622726798057556
61422350baaf234b35290624,1.1132704019546509
6141d4b0baaf234b3529030a,0.9860865473747253
614237b73ac25c70a5c6cb2f,0.3547581136226654
6142a44d31cf3ef3d4a9f5c0,0.2758563756942749
614248684e27a1844a5f0732,1.14362370967865
6141e05d4e27a1844a5f030c,1.1481422185897827
6141db3231cf3ef3d4a9efc2,0.2986571192741394
61434f183ac25c70a5c6cce1,0.3818039298057556
6142162f4e27a1844a5f05e2,1.1447837352752686
6141ff143ac25c70a5c6ca51,0.3501240611076355
614204529cbada84a8676c15,1.8118442296981812
6141eb334e27a1844a5f03de,1.1474404335021973
614200513ac25c70a5c6ca57,0.31239238381385803
6141cf914e27a1844a5f006c,1.1459532976150513
6141e40dbaaf234b35290444,1.1103190183639526
6141dcdc9cbada84a8676a47,1.8112634420394897
6142844431cf3ef3d4a9f550,0.41965174674987793
6141ea079cbada84a8676b23,1.812340497970581
6141f7c8ee0a3fd43fb47dcd,0.4316103458404541
614348454e27a1844a5f0a16,1.1803091764450073
6142e3d831cf3ef3d4a9f66a,0.3018709719181061
6141fd02ee0a3fd43fb47df9,0.4308740794658661
6141d2fb3ac25c70a5c6c8cf,0.3859352171421051
6141d572ee0a3fd43fb47b93,0.3613678216934204
6141f3dc9cbada84a8676b89,1.81096351146698
6141fde531cf3ef3d4a9f1e2,0.34020760655403137
614200944e27a1844a5f0514,1.1462253332138062
614211594e27a1844a5f05b6,1.139475703239441
614219ec4e27a1844a5f05fe,1.15010666847229
6141e3869cbada84a8676ac3,1.8099958896636963
61420d48ee0a3fd43fb47e5b,0.416456013917923
614207c631cf3ef3d4a9f250,0.36227598786354065
6141df324e27a1844a5f02ee,1.1504844427108765
6141dda3ee0a3fd43fb47c6f,0.36019366979599
6141dc9a9cbada84a8676a43,1.8119837045669556
6142b4d34e27a1844a5f08f2,1.148348093032837
6141d83cee0a3fd43fb47be5,0.4337104260921478
614225c2baaf234b35290634,0.9469793438911438
6141cfde31cf3ef3d4a9edd6,0.4118840992450714
614262a59cbada84a8676d3d,1.8112280368804932
6142055131cf3ef3d4a9f236,0.3548363745212555
6141d28b4e27a1844a5f0150,1.144311785697937
61421fedbaaf234b35290610,0.9409924149513245
6141dc4f4e27a1844a5f02a0,1.147294044494629
6141d0033ac25c70a5c6c87f,0.42658838629722595
6141e6dcbaaf234b3529046e,1.1121577024459839
6141d3b34e27a1844a5f0186,1.1462355852127075
6142423fbaaf234b35290690,1.087311029434204
6141fc509cbada84a8676bd1,1.8112891912460327
61422bd54e27a1844a5f0680,1.1433746814727783
614303b84e27a1844a5f09ae,1.1484794616699219
6141cf32ee0a3fd43fb47a09,0.3619655668735504
6142cd064e27a1844a5f0932,1.146140456199646
61431840ee0a3fd43fb47f95,0.36446210741996765
6141eedbee0a3fd43fb47d69,0.3592827320098877
6141d1399cbada84a86768c7,1.8116921186447144
61424bf03ac25c70a5c6cb65,0.42547887563705444
6141f52abaaf234b3529051a,0.614294707775116
6141d306ee0a3fd43fb47b33,0.43715012073516846
61435bf931cf3ef3d4a9f744,0.36157098412513733
6144a50e31cf3ef3d4a9f802,0.3774137496948242
6141d3f631cf3ef3d4a9eed6,0.41841837763786316
6142900d31cf3ef3d4a9f57e,0.41451993584632874
614244229cbada84a8676cf5,1.8106772899627686
6141cf3ecc0e69a0cf28ab5d,1.1462069749832153
6141e4f54e27a1844a5f036c,1.1395175457000732
614207f3baaf234b352905a8,1.1082326173782349
6141d54dee0a3fd43fb47b8d,0.3607143461704254
6141da659cbada84a8676a0f,1.8106790781021118
6141d9ebbaaf234b3529039c,1.1083201169967651
6141d0bf9cbada84a86768a7,1.8121283054351807
6141faed3ac25c70a5c6ca39,0.41729941964149475
6141db7831cf3ef3d4a9efc8,0.3903222382068634
61427c194e27a1844a5f081c,1.1443651914596558
6142a6fa31cf3ef3d4a9f5c8,0.39365094900131226
6141e7324e27a1844a5f039c,1.14643132686615
6141db823ac25c70a5c6c94b,0.2961634397506714
6142c22e31cf3ef3d4a9f60e,0.36184126138687134
6141e3fd4e27a1844a5f0358,1.147891879081726
61422ea631cf3ef3d4a9f398,0.41669848561286926
6141d1009cbada84a86768b7,1.811517596244812
61422c7031cf3ef3d4a9f38e,0.3055483400821686
6141da304e27a1844a5f0264,1.1466668844223022
6142001731cf3ef3d4a9f1fe,0.44231322407722473
6141cfcb4e27a1844a5f008a,1.1466432809829712
6141d50f9cbada84a8676973,1.8099833726882935
61424bcb9cbada84a8676d05,1.8118605613708496
6141cfc59cbada84a8676853,1.8100721836090088
614317d53ac25c70a5c6cca1,0.29385340213775635
61429dcf31cf3ef3d4a9f5ae,0.28440961241722107
61443acc4e27a1844a5f0ab2,1.1463199853897095
614202a931cf3ef3d4a9f216,0.4233282804489136
6141ea11baaf234b352904a2,1.1035386323928833
6141d9654e27a1844a5f024a,1.1482088565826416
6141cf2631cf3ef3d4a9ed5e,0.4188274145126343
6141f5a99cbada84a8676b97,1.81195867061615
614248ba9cbada84a8676cfd,1.8110077381134033
61421bd54e27a1844a5f060c,1.1828590631484985
6142eb474e27a1844a5f097a,1.146280288696289
61450e4d31cf3ef3d4a9f81a,0.40859273076057434
614233b9baaf234b35290662,1.1117527484893799
61427e0231cf3ef3d4a9f538,0.3637881278991699
6141d270ee0a3fd43fb47b1b,0.3553581237792969
6141d88b9cbada84a86769e1,1.8111544847488403
6141e8749cbada84a8676b09,1.8109681606292725
614252204e27a1844a5f0774,1.1502681970596313
614238903ac25c70a5c6cb33,0.30142346024513245
614275bc3ac25c70a5c6cbd9,0.4094041883945465
6141d72e3ac25c70a5c6c917,0.31730303168296814
6141daa64e27a1844a5f0272,1.146492600440979
6141de909cbada84a8676a6d,1.8114763498306274
61444142baaf234b35290750,1.0771770477294922
61422ce14e27a1844a5f068c,1.1402753591537476
6141d5719cbada84a8676981,1.8102259635925293
6141e603ee0a3fd43fb47cef,0.2791474163532257
61422a1831cf3ef3d4a9f37e,0.40372806787490845
6141d2b13ac25c70a5c6c8c9,0.3703221082687378
61421f723ac25c70a5c6cad3,0.41120538115501404
6141dc6531cf3ef3d4a9efe2,0.35360702872276306
614297264e27a1844a5f0890,1.1457067728042603
6141d015baaf234b35290228,1.1056334972381592
6141cf7b51c1cbd9654b8884,1.1018120050430298
61437ff331cf3ef3d4a9f76a,0.3611701428890228
614484fc31cf3ef3d4a9f7fa,0.3844648599624634
6141e2adbaaf234b35290432,1.0851706266403198
614372f43ac25c70a5c6ccfb,0.42773064970970154
6141d231ee0a3fd43fb47b0d,0.360942542552948
6142779f31cf3ef3d4a9f520,0.3968084752559662
6141d6f13ac25c70a5c6c913,0.42216065526008606
6141cfffbaaf234b35290220,1.100401520729065
61420a9c9cbada84a8676c43,1.8114641904830933
6141e1d7ee0a3fd43fb47cb5,0.36261314153671265
6141f25b3ac25c70a5c6ca05,0.39275479316711426
6141db489cbada84a8676a25,1.810640811920166
6142d84831cf3ef3d4a9f64a,0.41232144832611084
6142510a4e27a1844a5f076c,1.1466742753982544
61428ef73ac25c70a5c6cbfd,0.41360142827033997
6141ffc531cf3ef3d4a9f1fc,0.4416683614253998
6141e4c64e27a1844a5f0368,1.1473336219787598
6142ae0331cf3ef3d4a9f5d8,0.36250725388526917
6142ad543ac25c70a5c6cc2b,0.39438584446907043
6142981e31cf3ef3d4a9f59c,0.40730831027030945
6142252c9cbada84a8676caf,1.8110915422439575
6141d3b2ee0a3fd43fb47b4f,0.37242045998573303
6141cf1769b0784ffcf8f859,0.43028613924980164
6141d7a24e27a1844a5f0214,1.1455414295196533
6143f3f84e27a1844a5f0a8a,1.1458450555801392
614255dc4e27a1844a5f0786,1.1483983993530273
614257b73ac25c70a5c6cb8f,0.30407336354255676
6141fa119cbada84a8676bc1,1.8097578287124634
614204804e27a1844a5f0536,1.1429972648620605
6142636f3ac25c70a5c6cba9,0.3565424382686615
614302884e27a1844a5f09aa,1.1469523906707764
6142112331cf3ef3d4a9f2b6,0.35766473412513733
6143519e31cf3ef3d4a9f736,0.41987624764442444
61420f6e9cbada84a8676c63,1.810747742652893
6141e4fb31cf3ef3d4a9f090,0.39623820781707764
6141cf18a05be5973bd77a6d,1.146450400352478
61420b9b31cf3ef3d4a9f280,0.36320140957832336
6141e80d4e27a1844a5f03ae,1.1506917476654053
6141e5c5ee0a3fd43fb47ceb,0.35966697335243225
614380cd3ac25c70a5c6cd07,0.3127497136592865
614268bc4e27a1844a5f07d0,1.1473218202590942
6143fcd131cf3ef3d4a9f7be,0.30056145787239075
6142dfec31cf3ef3d4a9f660,0.36298668384552
6142f86531cf3ef3d4a9f6a2,0.40986523032188416
61422ac43ac25c70a5c6cb03,0.36063677072525024
6141eefe31cf3ef3d4a9f128,0.3659476339817047
6142033931cf3ef3d4a9f21e,0.41175514459609985
6141e1649cbada84a8676a9f,1.8115607500076294
614264cb31cf3ef3d4a9f4d0,0.2769770920276642
6141f18a4e27a1844a5f0444,1.1473671197891235
61425e4d31cf3ef3d4a9f4ae,0.4121933877468109
6141fbd13ac25c70a5c6ca3f,0.4293127954006195
614365b74e27a1844a5f0a34,1.1477382183074951
6142fe5b31cf3ef3d4a9f6ac,0.4172796308994293
6141e88b9cbada84a8676b0b,1.8118361234664917
614216714e27a1844a5f05e4,1.1484547853469849
614247ec31cf3ef3d4a9f42a,0.4144960343837738
6142523b3ac25c70a5c6cb79,0.4245339334011078
6142308731cf3ef3d4a9f3a6,0.4322391152381897
6141cf20a05be5973bd77a7b,1.1463812589645386
61427d673ac25c70a5c6cbe1,0.4093386232852936
6141d71a9cbada84a86769b7,1.8113943338394165
614218afbaaf234b352905f2,1.1064292192459106
6141e072ee0a3fd43fb47c9b,0.3597196042537689
6142b0a331cf3ef3d4a9f5e2,0.3096552789211273
6141d24631cf3ef3d4a9ee84,0.36117124557495117
614405953ac25c70a5c6cd51,0.3999358117580414
6141d90cbaaf234b35290384,1.1026369333267212
6141f33b4e27a1844a5f045e,1.1817169189453125
6141e9b03ac25c70a5c6c9c9,0.4024418294429779
614254909cbada84a8676d1f,1.8099020719528198
6141d9f1ee0a3fd43fb47c0f,0.358877956867218
61449a9b3ac25c70a5c6cd89,0.3899729549884796
6142256831cf3ef3d4a9f35a,0.3678027391433716
61428b9e31cf3ef3d4a9f56e,0.3916124105453491
6141d0374e27a1844a5f00b8,1.1404436826705933
6141f4383ac25c70a5c6ca13,0.35234054923057556
614202bc3ac25c70a5c6ca63,0.40182390809059143
6141f247ee0a3fd43fb47d93,0.3984663784503937
614229de9cbada84a8676cb7,1.8099483251571655
6141d0c8baaf234b3529025c,1.1100071668624878
6141e65e4e27a1844a5f038a,1.148652195930481
6141fbfcbaaf234b35290550,1.037850260734558
6142215e31cf3ef3d4a9f33a,0.28999242186546326
6142ba964e27a1844a5f08fe,1.145351529121399
6141d1499cbada84a86768cb,1.8094935417175293
614266bf31cf3ef3d4a9f4dc,0.4117417335510254
6142634c4e27a1844a5f07c4,1.149429440498352
6142bf864e27a1844a5f0910,1.147145390510559
6142199f4e27a1844a5f05fa,1.15312922000885
6143894631cf3ef3d4a9f772,0.4104555547237396
61435ad44e27a1844a5f0a26,1.1425087451934814
6141df979cbada84a8676a7f,1.8107572793960571
6141ffbeee0a3fd43fb47e13,0.36001506447792053
6142276dee0a3fd43fb47ec7,0.35554757714271545
61426e033ac25c70a5c6cbc3,0.3604430854320526
6141d26031cf3ef3d4a9ee8a,0.35458335280418396
6141db294e27a1844a5f0280,1.1781574487686157
6141df1c9cbada84a8676a77,1.8098698854446411
6146c0483ac25c70a5c6cde7,0.37661096453666687
6141cf4fbaaf234b352901cc,0.9437916874885559
6141fb904e27a1844a5f04d4,1.1423557996749878
614296b84e27a1844a5f088c,1.1526566743850708
6142632931cf3ef3d4a9f4c6,0.29524824023246765
6141d8563ac25c70a5c6c927,0.416794091463089
6141d05931cf3ef3d4a9ee04,0.3600841462612152
6141d38b31cf3ef3d4a9eec2,0.4026432931423187
6141f5ea31cf3ef3d4a9f188,0.3900196850299835
61424222ee0a3fd43fb47f0f,0.2672480642795563
614209d54e27a1844a5f056c,1.1406021118164062
614223b331cf3ef3d4a9f34c,0.4102950692176819
6141cf261d648932fbc342a7,1.8085076808929443
6142b3bf4e27a1844a5f08ee,1.1458364725112915
61423aec4e27a1844a5f06e2,1.1452394723892212
6141d3279cbada84a8676929,1.8113402128219604
6141d68731cf3ef3d4a9ef38,0.39844995737075806
6141cf6b9cbada84a8676821,1.8101106882095337
6141d7454e27a1844a5f020a,1.1489742994308472
61424a043ac25c70a5c6cb5f,0.4148007035255432
61422d323ac25c70a5c6cb0b,0.364961177110672
6141d3a0baaf234b352902e4,1.1090898513793945
6141d34e9cbada84a8676931,1.811427116394043
6141e62f4e27a1844a5f0386,1.1460365056991577
61425de031cf3ef3d4a9f4ac,0.27695128321647644
61421fb14e27a1844a5f0624,1.1454885005950928
61425da39cbada84a8676d2f,1.8114374876022339
614401db31cf3ef3d4a9f7c6,0.4163155257701874
6144059f4e27a1844a5f0a90,1.1434930562973022
6141e84d4e27a1844a5f03b2,1.1485188007354736
6141d4ccee0a3fd43fb47b79,0.3615674376487732
614401833ac25c70a5c6cd4f,0.3896828889846802
6141d3c8ee0a3fd43fb47b53,0.3531254827976227
6141dca24e27a1844a5f02aa,1.145272970199585
614230b231cf3ef3d4a9f3a8,0.41967830061912537
6142a5743ac25c70a5c6cc1d,0.41965556144714355
6142a6b44e27a1844a5f08d0,1.1465973854064941
6141d05eee0a3fd43fb47a9b,0.35704097151756287
61422f654e27a1844a5f069c,1.140992283821106
6141da3f4e27a1844a5f0266,1.179542064666748
6144b21431cf3ef3d4a9f806,0.4148329496383667
61421c90baaf234b35290602,1.0889345407485962
6141cf1dbaaf234b35290198,0.9344326853752136
6141f29abaaf234b35290504,1.1132732629776
6141d4aa4e27a1844a5f01b0,1.1411032676696777
