id,predictions
6141d9939cbada84a86769fd,1.814833402633667
614219154e27a1844a5f05f8,1.1433297395706177
6141d11cee0a3fd43fb47acf,0.35455355048179626
61433b863ac25c70a5c6cccb,0.33325862884521484
6142f09f31cf3ef3d4a9f68c,0.36027851700782776
6141e6123ac25c70a5c6c9af,0.3252999782562256
6142293331cf3ef3d4a9f374,0.421244353055954
6141de344e27a1844a5f02d6,1.1457055807113647
6141da82ee0a3fd43fb47c1f,0.43617990612983704
6143867d4e27a1844a5f0a52,1.1467539072036743
6141f1f031cf3ef3d4a9f152,0.4038653075695038
6142928f3ac25c70a5c6cc03,0.4063763916492462
614284d7ee0a3fd43fb47f65,0.35883501172065735
6141d6f231cf3ef3d4a9ef46,0.41177162528038025
6141cf1dee0a3fd43fb479ed,0.43385401368141174
6141ee00baaf234b352904d6,1.106877088546753
6142259231cf3ef3d4a9f35c,0.3477987051010132
61422e7b31cf3ef3d4a9f396,0.41201895475387573
6141d5d431cf3ef3d4a9ef1e,0.3617268204689026
6144e3be31cf3ef3d4a9f810,0.4042262136936188
6141ea2c31cf3ef3d4a9f0e4,0.36280354857444763
6141e2ed3ac25c70a5c6c991,0.36154210567474365
614328494e27a1844a5f09e8,1.1497944593429565
6142011731cf3ef3d4a9f208,0.39045339822769165
61420a069cbada84a8676c3f,1.8157011270523071
6142cedb4e27a1844a5f093a,1.14472234249115
61421ff94e27a1844a5f0626,1.146997094154358
6141d2b4baaf234b352902c0,1.0785812139511108
614216d6baaf234b352905ea,1.0722600221633911
614247f03ac25c70a5c6cb5d,0.43022090196609497
614691b431cf3ef3d4a9f83e,0.36523890495300293
61427db94e27a1844a5f0824,1.1488367319107056
614248104e27a1844a5f072e,1.1480436325073242
614216be31cf3ef3d4a9f2e0,0.4069344997406006
614287d04e27a1844a5f0850,1.1730930805206299
614223383ac25c70a5c6cae5,0.38766124844551086
614484203ac25c70a5c6cd81,0.44768616557121277
6141df9f31cf3ef3d4a9f026,0.41398295760154724
6141e0ba4e27a1844a5f0312,1.1470123529434204
6142486abaaf234b352906a0,1.1013178825378418
614211c84e27a1844a5f05bc,1.1473300457000732
6141d9569cbada84a86769f5,1.8156148195266724
6145083c3ac25c70a5c6cdaf,0.4132252633571625
614243c63ac25c70a5c6cb53,0.2937261164188385
61423cd731cf3ef3d4a9f3fe,0.38498663902282715
6141d19c4e27a1844a5f011e,1.1426599025726318
6142311d3ac25c70a5c6cb19,0.3602924048900604
6141d1bd31cf3ef3d4a9ee66,0.3505968153476715
61429c9831cf3ef3d4a9f5aa,0.4326554238796234
6142e5a24e27a1844a5f096a,1.1445345878601074
6141ec6e4e27a1844a5f03ee,1.1389483213424683
6141de2b31cf3ef3d4a9f008,0.41049253940582275
61424c0a9cbada84a8676d07,1.8154205083847046
61426f963ac25c70a5c6cbc7,0.30602461099624634
6142159b31cf3ef3d4a9f2d8,0.3981766402721405
6141d0409cbada84a8676881,1.814833402633667
6141d0c1baaf234b3529025a,1.0379191637039185
614293143ac25c70a5c6cc05,0.39952078461647034
614482343ac25c70a5c6cd7f,0.42411065101623535
61421a5d31cf3ef3d4a9f2fa,0.4332030415534973
614202e34e27a1844a5f0528,1.179369330406189
61425ae631cf3ef3d4a9f4a0,0.3072322607040405
6143374b3ac25c70a5c6ccc9,0.3082140386104584
614229f43ac25c70a5c6caff,0.4195994436740875
61423bdf4e27a1844a5f06ea,1.1449662446975708
6143054e4e27a1844a5f09b2,1.145978331565857
6141d28abaaf234b352902b8,1.0861331224441528
6141febeee0a3fd43fb47e0b,0.41824468970298767
614380093ac25c70a5c6cd05,0.404384583234787
6142ae3b31cf3ef3d4a9f5da,0.40276145935058594
614805763ac25c70a5c6cdf7,0.34906005859375
6141d77cbaaf234b3529035e,1.1082593202590942
6141f5774e27a1844a5f047e,1.1438661813735962
6141edc8baaf234b352904d2,1.0911719799041748
6141f09531cf3ef3d4a9f13c,0.39649030566215515
6141d0f0ee0a3fd43fb47ac5,0.3604433536529541
614731583ac25c70a5c6cdf3,0.42599672079086304
6141de3f31cf3ef3d4a9f00a,0.4000835716724396
6141e9504e27a1844a5f03c0,1.1443685293197632
6141cf1d9cbada84a86767d1,1.8153728246688843
6141d588baaf234b35290326,0.9639084339141846
6142a80631cf3ef3d4a9f5cc,0.4186306893825531
6145333531cf3ef3d4a9f822,0.3875742554664612
6141e098ee0a3fd43fb47c9d,0.35341253876686096
6141d37b4e27a1844a5f017c,1.1413049697875977
6141d5d74e27a1844a5f01da,1.14705228805542
6141d7dcee0a3fd43fb47bdb,0.422563761472702
6141cf2bee0a3fd43fb47a01,0.39262446761131287
6141fe173ac25c70a5c6ca4b,0.2892700135707855
6141d24dbaaf234b352902ac,1.074088454246521
61420a699cbada84a8676c41,1.8156156539916992
61424c324e27a1844a5f074a,1.1468963623046875
6141d29a9cbada84a8676913,1.8153247833251953
6141cf14b842c2e72e2f2d4e,1.825502872467041
6141d62d9cbada84a867699b,1.8158390522003174
61428e723ac25c70a5c6cbfb,0.4160357713699341
6144804c4e27a1844a5f0ac4,1.140055775642395
6141edd931cf3ef3d4a9f116,0.36640825867652893
6141ef1cee0a3fd43fb47d6d,0.35323137044906616
61424d3e31cf3ef3d4a9f446,0.3474709987640381
6141cfac31cf3ef3d4a9edc0,0.3607965111732483
6142155cbaaf234b352905e0,0.9472686052322388
6141de2eee0a3fd43fb47c7b,0.36214154958724976
6142c69a31cf3ef3d4a9f620,0.41095784306526184
6141dc45ee0a3fd43fb47c4d,0.43626323342323303
6142acae4e27a1844a5f08de,1.1457113027572632
6142078c4e27a1844a5f0554,1.1388462781906128
614242f0baaf234b35290692,0.9583773016929626
6141e627ee0a3fd43fb47cf1,0.43490445613861084
614216c04e27a1844a5f05e6,1.1262643337249756
6146a21a3ac25c70a5c6cde3,0.35570618510246277
6142175eee0a3fd43fb47e83,0.2707427740097046
6141e5a63ac25c70a5c6c9ab,0.38067275285720825
6141dafb4e27a1844a5f027a,1.148800253868103
6141d267ee0a3fd43fb47b19,0.38784053921699524
6141cf4631cf3ef3d4a9ed80,0.40687617659568787
6141de09ee0a3fd43fb47c77,0.35663744807243347
6141ef6e4e27a1844a5f0424,1.1497329473495483
61420b1831cf3ef3d4a9f278,0.2783685028553009
6141dd673ac25c70a5c6c95d,0.3413147032260895
6141ddab9cbada84a8676a59,1.8147317171096802
6141d8beee0a3fd43fb47bef,0.357156902551651
6141d0383ac25c70a5c6c887,0.3474997580051422
6142003c4e27a1844a5f0510,1.1447978019714355
6144347d31cf3ef3d4a9f7e2,0.40521809458732605
61423078ee0a3fd43fb47ee5,0.3405027687549591
6141ecb0baaf234b352904c4,1.0861777067184448
614221224e27a1844a5f0632,1.1508066654205322
614255094e27a1844a5f0782,1.147339105606079
6141cf999cbada84a867683d,1.816221833229065
614253b131cf3ef3d4a9f472,0.3033146858215332
61428faf4e27a1844a5f0870,1.1433695554733276
6141cf79ee0a3fd43fb47a3d,0.2894836962223053
6141d49e4e27a1844a5f01ae,1.1375652551651
6141cf10b842c2e72e2f2d44,1.8251980543136597
6141d908ee0a3fd43fb47bf7,0.43221786618232727
6141cf2231cf3ef3d4a9ed58,0.4161394238471985
6144a7944e27a1844a5f0ad0,1.1451168060302734
6141ec564e27a1844a5f03ec,1.144396424293518
6141d0769cbada84a8676891,1.8161377906799316
6141e7e89cbada84a8676b03,1.8152295351028442
6141e84dbaaf234b35290486,0.6009910702705383
6141d1759cbada84a86768d5,1.815987467765808
6141e7f64e27a1844a5f03ac,1.1787383556365967
6141d9744e27a1844a5f024c,1.1445252895355225
6142094bee0a3fd43fb47e45,0.43292930722236633
6141e821ee0a3fd43fb47d13,0.3536081612110138
6141ef3a4e27a1844a5f0420,1.149512529373169
614406494e27a1844a5f0a92,1.1457552909851074
6141ec3931cf3ef3d4a9f100,0.2658233642578125
6141cfd29cbada84a8676859,1.8157875537872314
6141e60abaaf234b35290462,1.1037861108779907
614334d631cf3ef3d4a9f706,0.3882785737514496
6141cf3f3ac25c70a5c6c853,0.3069716989994049
61420a7eee0a3fd43fb47e4b,0.3537498414516449
6141d32631cf3ef3d4a9eeb2,0.41093024611473083
61422d8c31cf3ef3d4a9f394,0.3618873059749603
6141ed1abaaf234b352904c8,1.1106927394866943
6142345e4e27a1844a5f06bc,1.145661473274231
614206493ac25c70a5c6ca71,0.39146852493286133
6141d094baaf234b3529024e,1.0403993129730225
6141d13fee0a3fd43fb47ad7,0.35429126024246216
6142af644e27a1844a5f08e4,1.1449013948440552
6141db964e27a1844a5f028c,1.1513326168060303
614260359cbada84a8676d37,1.8161531686782837
6141e5bc9cbada84a8676ae7,1.815592646598816
614266963ac25c70a5c6cbaf,0.4318484663963318
61424fd8ee0a3fd43fb47f2d,0.3535943031311035
6141d3be31cf3ef3d4a9eecc,0.41478535532951355
6141db279cbada84a8676a23,1.8156152963638306
6141d155ee0a3fd43fb47add,0.35872843861579895
6141e76c31cf3ef3d4a9f0b8,0.34820064902305603
6144a68f9cbada84a8676d8f,1.815933346748352
61422b3f4e27a1844a5f067a,1.1469225883483887
6142afa131cf3ef3d4a9f5e0,0.4203242361545563
61425ea83ac25c70a5c6cb9d,0.40372106432914734
61431cc64e27a1844a5f09d4,1.1471548080444336
61427e954e27a1844a5f0826,1.147057056427002
6141d4514e27a1844a5f01a2,1.145065188407898
61436f1f4e27a1844a5f0a3e,1.178881049156189
614213754e27a1844a5f05c8,1.142744541168213
6141cf20cc0e69a0cf28ab4f,1.1499851942062378
61420760baaf234b352905a4,0.9586300253868103
61439a1331cf3ef3d4a9f77c,0.4158453643321991
6142251eee0a3fd43fb47ec5,0.35358867049217224
6141cf244e27a1844a5f0016,1.1364526748657227
6141d1174e27a1844a5f00fe,1.142938494682312
614229dc31cf3ef3d4a9f37c,0.3642154037952423
6141d1e731cf3ef3d4a9ee70,0.34806135296821594
6142298d9cbada84a8676cb5,1.8145543336868286
6142090b9cbada84a8676c37,1.8153847455978394
6141eae2baaf234b352904ac,1.1111968755722046
6141f02aee0a3fd43fb47d7d,0.36089250445365906
6141f8819cbada84a8676bad,1.8159589767456055
6141d6fcbaaf234b35290352,1.1074188947677612
6142214abaaf234b35290616,1.104772925376892
6141eac5ee0a3fd43fb47d39,0.3563906252384186
61422350baaf234b35290624,1.1163135766983032
6141d4b0baaf234b3529030a,0.9980579018592834
614237b73ac25c70a5c6cb2f,0.3507460951805115
6142a44d31cf3ef3d4a9f5c0,0.2789219319820404
614248684e27a1844a5f0732,1.1442594528198242
6141e05d4e27a1844a5f030c,1.1482573747634888
6141db3231cf3ef3d4a9efc2,0.3055773377418518
61434f183ac25c70a5c6cce1,0.4070958197116852
6142162f4e27a1844a5f05e2,1.1432615518569946
6141ff143ac25c70a5c6ca51,0.35176706314086914
614204529cbada84a8676c15,1.8160954713821411
6141eb334e27a1844a5f03de,1.143635630607605
614200513ac25c70a5c6ca57,0.30519041419029236
6141cf914e27a1844a5f006c,1.1445213556289673
6141e40dbaaf234b35290444,1.1098593473434448
6141dcdc9cbada84a8676a47,1.816135287284851
6142844431cf3ef3d4a9f550,0.40683838725090027
6141ea079cbada84a8676b23,1.8158341646194458
6141f7c8ee0a3fd43fb47dcd,0.423043429851532
614348454e27a1844a5f0a16,1.178316593170166
6142e3d831cf3ef3d4a9f66a,0.29016754031181335
6141fd02ee0a3fd43fb47df9,0.4325653612613678
6141d2fb3ac25c70a5c6c8cf,0.3822578191757202
6141d572ee0a3fd43fb47b93,0.35997840762138367
6141f3dc9cbada84a8676b89,1.814721941947937
6141fde531cf3ef3d4a9f1e2,0.3503764867782593
614200944e27a1844a5f0514,1.1422948837280273
614211594e27a1844a5f05b6,1.1380399465560913
614219ec4e27a1844a5f05fe,1.1463066339492798
6141e3869cbada84a8676ac3,1.8152146339416504
61420d48ee0a3fd43fb47e5b,0.41786137223243713
614207c631cf3ef3d4a9f250,0.36172351241111755
6141df324e27a1844a5f02ee,1.1517984867095947
6141dda3ee0a3fd43fb47c6f,0.35597243905067444
6141dc9a9cbada84a8676a43,1.8162248134613037
6142b4d34e27a1844a5f08f2,1.1464155912399292
6141d83cee0a3fd43fb47be5,0.43328559398651123
614225c2baaf234b35290634,0.9184850454330444
6141cfde31cf3ef3d4a9edd6,0.39110222458839417
614262a59cbada84a8676d3d,1.8157267570495605
6142055131cf3ef3d4a9f236,0.3530657887458801
6141d28b4e27a1844a5f0150,1.1415742635726929
61421fedbaaf234b35290610,0.9267257452011108
6141dc4f4e27a1844a5f02a0,1.1424331665039062
6141d0033ac25c70a5c6c87f,0.4127301275730133
6141e6dcbaaf234b3529046e,1.1119009256362915
6141d3b34e27a1844a5f0186,1.144352674484253
6142423fbaaf234b35290690,1.0834218263626099
6141fc509cbada84a8676bd1,1.8158239126205444
61422bd54e27a1844a5f0680,1.1440576314926147
614303b84e27a1844a5f09ae,1.1485365629196167
6141cf32ee0a3fd43fb47a09,0.3584613502025604
6142cd064e27a1844a5f0932,1.1446415185928345
61431840ee0a3fd43fb47f95,0.35629603266716003
6141eedbee0a3fd43fb47d69,0.3584766089916229
6141d1399cbada84a86768c7,1.816048502922058
61424bf03ac25c70a5c6cb65,0.4304012954235077
6141f52abaaf234b3529051a,0.5820807814598083
6141d306ee0a3fd43fb47b33,0.43591850996017456
61435bf931cf3ef3d4a9f744,0.36146801710128784
6144a50e31cf3ef3d4a9f802,0.37203308939933777
6141d3f631cf3ef3d4a9eed6,0.42509034276008606
6142900d31cf3ef3d4a9f57e,0.4066140353679657
614244229cbada84a8676cf5,1.8154963254928589
6141cf3ecc0e69a0cf28ab5d,1.1484264135360718
6141e4f54e27a1844a5f036c,1.1382299661636353
614207f3baaf234b352905a8,1.1070678234100342
6141d54dee0a3fd43fb47b8d,0.3559849262237549
6141da659cbada84a8676a0f,1.8159056901931763
6141d9ebbaaf234b3529039c,1.1072248220443726
6141d0bf9cbada84a86768a7,1.8154826164245605
6141faed3ac25c70a5c6ca39,0.40965017676353455
6141db7831cf3ef3d4a9efc8,0.39351943135261536
61427c194e27a1844a5f081c,1.144426703453064
6142a6fa31cf3ef3d4a9f5c8,0.3954949676990509
6141e7324e27a1844a5f039c,1.1464766263961792
6141db823ac25c70a5c6c94b,0.2957572937011719
6142c22e31cf3ef3d4a9f60e,0.36327412724494934
6141e3fd4e27a1844a5f0358,1.1447614431381226
61422ea631cf3ef3d4a9f398,0.40297797322273254
6141d1009cbada84a86768b7,1.815571665763855
61422c7031cf3ef3d4a9f38e,0.3166159987449646
6141da304e27a1844a5f0264,1.1448761224746704
6142001731cf3ef3d4a9f1fe,0.42074331641197205
6141cfcb4e27a1844a5f008a,1.1464711427688599
6141d50f9cbada84a8676973,1.8152521848678589
61424bcb9cbada84a8676d05,1.815700650215149
6141cfc59cbada84a8676853,1.8152092695236206
614317d53ac25c70a5c6cca1,0.29210954904556274
61429dcf31cf3ef3d4a9f5ae,0.28946563601493835
61443acc4e27a1844a5f0ab2,1.1446813344955444
614202a931cf3ef3d4a9f216,0.4110478460788727
6141ea11baaf234b352904a2,1.1049261093139648
6141d9654e27a1844a5f024a,1.1459283828735352
6141cf2631cf3ef3d4a9ed5e,0.4074362516403198
6141f5a99cbada84a8676b97,1.815651535987854
614248ba9cbada84a8676cfd,1.8160508871078491
61421bd54e27a1844a5f060c,1.1827198266983032
6142eb474e27a1844a5f097a,1.1431608200073242
61450e4d31cf3ef3d4a9f81a,0.39330288767814636
614233b9baaf234b35290662,1.1082733869552612
61427e0231cf3ef3d4a9f538,0.3647174537181854
6141d270ee0a3fd43fb47b1b,0.3502134382724762
6141d88b9cbada84a86769e1,1.8162455558776855
6141e8749cbada84a8676b09,1.8156081438064575
614252204e27a1844a5f0774,1.144482970237732
614238903ac25c70a5c6cb33,0.3358937203884125
614275bc3ac25c70a5c6cbd9,0.40664172172546387
6141d72e3ac25c70a5c6c917,0.31287112832069397
6141daa64e27a1844a5f0272,1.148786187171936
6141de909cbada84a8676a6d,1.8156007528305054
61444142baaf234b35290750,1.073447346687317
61422ce14e27a1844a5f068c,1.138314127922058
6141d5719cbada84a8676981,1.8169924020767212
6141e603ee0a3fd43fb47cef,0.2795116603374481
61422a1831cf3ef3d4a9f37e,0.39372196793556213
6141d2b13ac25c70a5c6c8c9,0.367689311504364
61421f723ac25c70a5c6cad3,0.3992442488670349
6141dc6531cf3ef3d4a9efe2,0.3471819758415222
614297264e27a1844a5f0890,1.1442880630493164
6141d015baaf234b35290228,1.1074620485305786
6141cf7b51c1cbd9654b8884,1.1038614511489868
61437ff331cf3ef3d4a9f76a,0.36203303933143616
614484fc31cf3ef3d4a9f7fa,0.42773550748825073
6141e2adbaaf234b35290432,1.0857607126235962
614372f43ac25c70a5c6ccfb,0.4220369756221771
6141d231ee0a3fd43fb47b0d,0.35631078481674194
6142779f31cf3ef3d4a9f520,0.4001196026802063
6141d6f13ac25c70a5c6c913,0.4292568564414978
6141cfffbaaf234b35290220,1.1037318706512451
61420a9c9cbada84a8676c43,1.8157089948654175
6141e1d7ee0a3fd43fb47cb5,0.3622130751609802
6141f25b3ac25c70a5c6ca05,0.38380199670791626
6141db489cbada84a8676a25,1.8157495260238647
6142d84831cf3ef3d4a9f64a,0.40060797333717346
6142510a4e27a1844a5f076c,1.146009922027588
61428ef73ac25c70a5c6cbfd,0.4207012355327606
6141ffc531cf3ef3d4a9f1fc,0.4163573682308197
6141e4c64e27a1844a5f0368,1.1395257711410522
6142ae0331cf3ef3d4a9f5d8,0.3639044165611267
6142ad543ac25c70a5c6cc2b,0.41066843271255493
6142981e31cf3ef3d4a9f59c,0.40201467275619507
6142252c9cbada84a8676caf,1.8157795667648315
6141d3b2ee0a3fd43fb47b4f,0.3848554790019989
6141cf1769b0784ffcf8f859,0.42017412185668945
6141d7a24e27a1844a5f0214,1.1451845169067383
6143f3f84e27a1844a5f0a8a,1.1426736116409302
614255dc4e27a1844a5f0786,1.1472846269607544
614257b73ac25c70a5c6cb8f,0.3056636452674866
6141fa119cbada84a8676bc1,1.8150873184204102
614204804e27a1844a5f0536,1.1437605619430542
6142636f3ac25c70a5c6cba9,0.35519519448280334
614302884e27a1844a5f09aa,1.1456900835037231
6142112331cf3ef3d4a9f2b6,0.351977676153183
6143519e31cf3ef3d4a9f736,0.41418835520744324
61420f6e9cbada84a8676c63,1.815985918045044
6141e4fb31cf3ef3d4a9f090,0.400063157081604
6141cf18a05be5973bd77a6d,1.145401120185852
61420b9b31cf3ef3d4a9f280,0.35643455386161804
6141e80d4e27a1844a5f03ae,1.1454695463180542
6141e5c5ee0a3fd43fb47ceb,0.3565775454044342
614380cd3ac25c70a5c6cd07,0.31534475088119507
614268bc4e27a1844a5f07d0,1.1456087827682495
6143fcd131cf3ef3d4a9f7be,0.2949116826057434
6142dfec31cf3ef3d4a9f660,0.35732516646385193
6142f86531cf3ef3d4a9f6a2,0.4045342803001404
61422ac43ac25c70a5c6cb03,0.3799302279949188
6141eefe31cf3ef3d4a9f128,0.3633403182029724
6142033931cf3ef3d4a9f21e,0.40978628396987915
6141e1649cbada84a8676a9f,1.8160589933395386
614264cb31cf3ef3d4a9f4d0,0.2795177400112152
6141f18a4e27a1844a5f0444,1.1447031497955322
61425e4d31cf3ef3d4a9f4ae,0.40300387144088745
6141fbd13ac25c70a5c6ca3f,0.4344046413898468
614365b74e27a1844a5f0a34,1.1431978940963745
6142fe5b31cf3ef3d4a9f6ac,0.41271790862083435
6141e88b9cbada84a8676b0b,1.8156706094741821
614216714e27a1844a5f05e4,1.1456819772720337
614247ec31cf3ef3d4a9f42a,0.41773372888565063
6142523b3ac25c70a5c6cb79,0.42230552434921265
6142308731cf3ef3d4a9f3a6,0.4423386752605438
6141cf20a05be5973bd77a7b,1.1422098875045776
61427d673ac25c70a5c6cbe1,0.39890825748443604
6141d71a9cbada84a86769b7,1.8160456418991089
614218afbaaf234b352905f2,1.107914924621582
6141e072ee0a3fd43fb47c9b,0.3522007465362549
6142b0a331cf3ef3d4a9f5e2,0.3077937066555023
6141d24631cf3ef3d4a9ee84,0.3647576868534088
614405953ac25c70a5c6cd51,0.3938685953617096
6141d90cbaaf234b35290384,1.1075501441955566
6141f33b4e27a1844a5f045e,1.1799951791763306
6141e9b03ac25c70a5c6c9c9,0.37612947821617126
614254909cbada84a8676d1f,1.8152529001235962
6141d9f1ee0a3fd43fb47c0f,0.3559507131576538
61449a9b3ac25c70a5c6cd89,0.3976336419582367
6142256831cf3ef3d4a9f35a,0.3657948970794678
61428b9e31cf3ef3d4a9f56e,0.39178308844566345
6141d0374e27a1844a5f00b8,1.1417481899261475
6141f4383ac25c70a5c6ca13,0.35957616567611694
614202bc3ac25c70a5c6ca63,0.4078277051448822
6141f247ee0a3fd43fb47d93,0.3922446072101593
614229de9cbada84a8676cb7,1.814752459526062
6141d0c8baaf234b3529025c,1.1061903238296509
6141e65e4e27a1844a5f038a,1.147009253501892
6141fbfcbaaf234b35290550,1.0360838174819946
6142215e31cf3ef3d4a9f33a,0.3009113371372223
6142ba964e27a1844a5f08fe,1.1434308290481567
6141d1499cbada84a86768cb,1.812889814376831
614266bf31cf3ef3d4a9f4dc,0.38734713196754456
6142634c4e27a1844a5f07c4,1.1478235721588135
6142bf864e27a1844a5f0910,1.1448482275009155
6142199f4e27a1844a5f05fa,1.1536478996276855
6143894631cf3ef3d4a9f772,0.4069714844226837
61435ad44e27a1844a5f0a26,1.1396514177322388
6141df979cbada84a8676a7f,1.815879225730896
6141ffbeee0a3fd43fb47e13,0.35376855731010437
6142276dee0a3fd43fb47ec7,0.3499719500541687
61426e033ac25c70a5c6cbc3,0.35769394040107727
6141d26031cf3ef3d4a9ee8a,0.3542029559612274
6141db294e27a1844a5f0280,1.1729233264923096
6141df1c9cbada84a8676a77,1.8156379461288452
6146c0483ac25c70a5c6cde7,0.3761844038963318
6141cf4fbaaf234b352901cc,0.9403092265129089
6141fb904e27a1844a5f04d4,1.1425423622131348
614296b84e27a1844a5f088c,1.1524080038070679
6142632931cf3ef3d4a9f4c6,0.30954620242118835
6141d8563ac25c70a5c6c927,0.4188665449619293
6141d05931cf3ef3d4a9ee04,0.3627012073993683
6141d38b31cf3ef3d4a9eec2,0.4021267592906952
6141f5ea31cf3ef3d4a9f188,0.4177331030368805
61424222ee0a3fd43fb47f0f,0.2675214409828186
614209d54e27a1844a5f056c,1.1376932859420776
614223b331cf3ef3d4a9f34c,0.4058055579662323
6141cf261d648932fbc342a7,1.81691312789917
6142b3bf4e27a1844a5f08ee,1.1422234773635864
61423aec4e27a1844a5f06e2,1.1443126201629639
6141d3279cbada84a8676929,1.8153753280639648
6141d68731cf3ef3d4a9ef38,0.39589160680770874
6141cf6b9cbada84a8676821,1.8157386779785156
6141d7454e27a1844a5f020a,1.1463896036148071
61424a043ac25c70a5c6cb5f,0.4059865474700928
61422d323ac25c70a5c6cb0b,0.3839148283004761
6141d3a0baaf234b352902e4,1.1077240705490112
6141d34e9cbada84a8676931,1.815837025642395
6141e62f4e27a1844a5f0386,1.1463531255722046
61425de031cf3ef3d4a9f4ac,0.29396530985832214
61421fb14e27a1844a5f0624,1.1468247175216675
61425da39cbada84a8676d2f,1.8165727853775024
614401db31cf3ef3d4a9f7c6,0.4213760197162628
6144059f4e27a1844a5f0a90,1.1404606103897095
6141e84d4e27a1844a5f03b2,1.1422321796417236
6141d4ccee0a3fd43fb47b79,0.3580712378025055
614401833ac25c70a5c6cd4f,0.40879520773887634
6141d3c8ee0a3fd43fb47b53,0.3542136251926422
6141dca24e27a1844a5f02aa,1.1413726806640625
614230b231cf3ef3d4a9f3a8,0.4369790256023407
6142a5743ac25c70a5c6cc1d,0.42023739218711853
6142a6b44e27a1844a5f08d0,1.1474329233169556
6141d05eee0a3fd43fb47a9b,0.35294923186302185
61422f654e27a1844a5f069c,1.1408205032348633
6141da3f4e27a1844a5f0266,1.180749535560608
6144b21431cf3ef3d4a9f806,0.41607436537742615
61421c90baaf234b35290602,1.0885237455368042
6141cf1dbaaf234b35290198,0.9113338589668274
6141f29abaaf234b35290504,1.1136817932128906
